leading_item_id,following_item_id,value
BLANHGYY,TGOELCAG,332230
BLANHGYY,UQYUIVVR,4408776
BLANHGYY,VMAQSTJE,30473
BLANHGYY,WBLJNPZQ,94408
BLANHGYY,WPQXWHYO,11369491
BLANHGYY,WQMVCOEM,30227
BLANHGYY,XUOIQPFL,2150275
BSRMSVTC,BEZYMBBT,3268362
BSRMSVTC,EVBVXETX,5469902
BSRMSVTC,FITUEHWN,84110
BSRMSVTC,HCDTGMST,589778
BSRMSVTC,JBVHSUWY,413649
BSRMSVTC,JPBRUTWP,4538945
BSRMSVTC,KEUWZRKO,251888
BSRMSVTC,LSOIUSXD,186900
BSRMSVTC,LUENUFGA,4100750
BSRMSVTC,OGAFEHLU,129644
BSRMSVTC,PYZMVUWD,4928
BSRMSVTC,RJGPVEXX,597435
BSRMSVTC,ROACSLMG,2504553
BSRMSVTC,STZDBITS,14414332
BSRMSVTC,TGOELCAG,331864
BSRMSVTC,UIFPPCLR,102201
BSRMSVTC,VMAQSTJE,27488
BSRMSVTC,WPQXWHYO,11162169
BSRMSVTC,XIFHSOWQ,57990
BSRMSVTC,XUOIQPFL,2146130
BTMOEMEP,APQGTRMF,208972
BTMOEMEP,ATLDMDBO,43930408
BTMOEMEP,BLANHGYY,44933
BTMOEMEP,BSRMSVTC,819131
BTMOEMEP,DBWLZWNK,79148
BTMOEMEP,DNMPSKTB,5693322
BTMOEMEP,FRHNWLNI,805568
BTMOEMEP,GYHKIVQT,28894185
BTMOEMEP,HXYSSRXE,6120777
BTMOEMEP,IGDVVKUD,13141
BTMOEMEP,JBVHSUWY,414967
BTMOEMEP,JPBRUTWP,4611544
BTMOEMEP,LPHPPJUG,1357268
BTMOEMEP,LRVGFDFM,3794177
BTMOEMEP,OGAFEHLU,34480
BTMOEMEP,OKMBFVKS,1978504
BTMOEMEP,OXKURKXR,139594
BTMOEMEP,QRKRBYJL,2771583
BTMOEMEP,QVLMOEYE,1029934
BTMOEMEP,RAWUKQMJ,4061936
BTMOEMEP,RCBZUSIM,77872
BTMOEMEP,SDWAYPIK,9356029
BTMOEMEP,UGEQLMXM,256158
BTMOEMEP,UXSPKBJR,779447
BTMOEMEP,VBYCLTYZ,616306
BTMOEMEP,WBLJNPZQ,100441
BTMOEMEP,WQMVCOEM,33830
BTMOEMEP,XIIEJNEE,1576
BTMOEMEP,XUOIQPFL,2146306
BUZIIBYG,BTMOEMEP,8038830
BUZIIBYG,DJBLNPNC,266
BUZIIBYG,FDXPMYGF,2106
BUZIIBYG,FRHNWLNI,807936
BUZIIBYG,FWUCPMMW,16777
BUZIIBYG,RJGPVEXX,593417
BUZIIBYG,SAHWCZNH,1652278
BUZIIBYG,UXSPKBJR,788528
BUZIIBYG,WPQXWHYO,11130719
BUZIIBYG,ZXERAXWP,90461
CCLHWFWF,DBWLZWNK,80970
CCLHWFWF,DUCMGGNW,1225710
CCLHWFWF,FCYBOAXC,106026755
CCLHWFWF,FQCLOEXA,1952332
CCLHWFWF,FWUCPMMW,16134
CCLHWFWF,LRVGFDFM,3787550
CCLHWFWF,LSOIUSXD,199174
CCLHWFWF,LTOYKIML,653235
CCLHWFWF,OGAFEHLU,169347
CCLHWFWF,VBYCLTYZ,613341
CCLHWFWF,VUAFAIYJ,798635
CCLHWFWF,VWMBASNE,164484
CCLHWFWF,WHPUAOID,23763
DBWLZWNK,APQGTRMF,206123
DBWLZWNK,ATLDMDBO,43773072
DBWLZWNK,AXULOHBQ,41326
DBWLZWNK,BTMOEMEP,7986661
DBWLZWNK,ELQGMQWE,590188
DBWLZWNK,FRHNWLNI,806553
DBWLZWNK,FWUCPMMW,14467
DBWLZWNK,GYHKIVQT,28983360
DBWLZWNK,IGDVVKUD,13905
DBWLZWNK,JBVHSUWY,410859
DBWLZWNK,JPBRUTWP,4530246
DBWLZWNK,LRVGFDFM,3799596
DBWLZWNK,LSOIUSXD,188443
DBWLZWNK,QRKRBYJL,2772264
DBWLZWNK,QVLMOEYE,1011324
DBWLZWNK,RCBZUSIM,77347
DBWLZWNK,UXSPKBJR,786687
DBWLZWNK,VBYCLTYZ,614410
DBWLZWNK,WHPUAOID,22702
DDEXPPXU,JERHKLYW,14559
DDEXPPXU,NZKBIBNU,320003
DEWLVASR,APQGTRMF,203772
DEWLVASR,BEZYMBBT,3255130
DEWLVASR,DNMPSKTB,5667537
DEWLVASR,ELQGMQWE,582634
DEWLVASR,EVBVXETX,5466675
DEWLVASR,GYHKIVQT,29029978
DEWLVASR,JPBRUTWP,4538596
DEWLVASR,KJNSOAHR,32591916
DEWLVASR,OGAFEHLU,62188
DEWLVASR,OKMBFVKS,1973287
DEWLVASR,RAWUKQMJ,4063101
DEWLVASR,SDWAYPIK,9360718
DEWLVASR,UIFPPCLR,102022
DEWLVASR,VMAQSTJE,50212
DEWLVASR,WPQXWHYO,11149316
DEWLVASR,XUOIQPFL,2157855
DEWLVASR,ZCELVYQU,175322
DEWLVASR,ZGJXVMNI,3204700
DEWLVASR,ZKENOUDA,436940
DEWLVASR,ZXERAXWP,92820
DJBLNPNC,AXULOHBQ,41402
DJBLNPNC,BLANHGYY,47119
DJBLNPNC,BSRMSVTC,818876
DJBLNPNC,FDXPMYGF,2077
DJBLNPNC,MBSBZBXA,4256447
DJBLNPNC,ROACSLMG,2482654
DJBLNPNC,SUOYXCHP,31934
DJBLNPNC,UQYUIVVR,4397505
DJBLNPNC,UXSPKBJR,789433
DJBLNPNC,WBLJNPZQ,97770
DJBLNPNC,WHPUAOID,28863
DJBLNPNC,WQMVCOEM,34435
DNMPSKTB,AANGBULD,634735
DNMPSKTB,APQGTRMF,202651
DNMPSKTB,ATLDMDBO,43908703
DNMPSKTB,AXULOHBQ,41255
DNMPSKTB,DBWLZWNK,78907
DNMPSKTB,DEWLVASR,236273
DNMPSKTB,ELQGMQWE,589151
DNMPSKTB,EVBVXETX,5467818
DNMPSKTB,FQCLOEXA,1952576
DNMPSKTB,GYHKIVQT,29016453
DNMPSKTB,HXYSSRXE,6127957
DNMPSKTB,IGDVVKUD,13229
DNMPSKTB,JPBRUTWP,4619651
DNMPSKTB,KJNSOAHR,31596685
DNMPSKTB,LPHPPJUG,1356752
DNMPSKTB,LRVGFDFM,3791307
DNMPSKTB,OGAFEHLU,518233
DNMPSKTB,OKMBFVKS,1978469
DNMPSKTB,OXKURKXR,139575
DNMPSKTB,QJQJSWFU,133937
DNMPSKTB,QRKRBYJL,2771137
DNMPSKTB,QVLMOEYE,1018567
DNMPSKTB,RAWUKQMJ,4065362
DNMPSKTB,RCBZUSIM,78134
DNMPSKTB,RJGPVEXX,598036
DNMPSKTB,SDWAYPIK,9353578
DNMPSKTB,UGEQLMXM,256500
DNMPSKTB,UIFPPCLR,102347
DNMPSKTB,VBYCLTYZ,616243
DNMPSKTB,VWMBASNE,161810
DNMPSKTB,WBLJNPZQ,99840
DNMPSKTB,XIFHSOWQ,58951
DNMPSKTB,XIIEJNEE,1215
DNMPSKTB,XUOIQPFL,2142689
DNMPSKTB,ZGJXVMNI,3193660
DNMPSKTB,ZKENOUDA,435752
DUCMGGNW,BLANHGYY,43188
DUCMGGNW,OGAFEHLU,460422
DUCMGGNW,RJGPVEXX,598253
DUCMGGNW,UXSPKBJR,780280
ELQGMQWE,AANGBULD,628544
ELQGMQWE,DEWLVASR,233242
ELQGMQWE,FITUEHWN,84625
ELQGMQWE,FQCLOEXA,1938223
ELQGMQWE,FTSVTTSR,204402
ELQGMQWE,GYHKIVQT,29108959
ELQGMQWE,HXYSSRXE,6118758
ELQGMQWE,JSLXRQOK,3335
ELQGMQWE,KEUWZRKO,255372
ELQGMQWE,KJNSOAHR,32407594
ELQGMQWE,LLHREMKS,39854
ELQGMQWE,NAQIHUKZ,117145
ELQGMQWE,OKMBFVKS,1973856
ELQGMQWE,SDWAYPIK,9346134
ELQGMQWE,UIFPPCLR,102953
ELQGMQWE,WBLJNPZQ,109397
ELQGMQWE,XIIEJNEE,1243
ELQGMQWE,XUOIQPFL,2156723
ELQGMQWE,ZKENOUDA,438874
EVBVXETX,ATLDMDBO,43873787
EVBVXETX,BJALXPFS,243352
EVBVXETX,BLANHGYY,43214
EVBVXETX,DNMPSKTB,5676357
EVBVXETX,FDXPMYGF,1804
EVBVXETX,FQCLOEXA,1952796
EVBVXETX,FRHNWLNI,826704
EVBVXETX,IGDVVKUD,13220
EVBVXETX,KEUWZRKO,254549
EVBVXETX,KJNSOAHR,31620600
EVBVXETX,LUENUFGA,4099530
EVBVXETX,MIRCVAMV,15142
EVBVXETX,NZKBIBNU,318808
EVBVXETX,QRKRBYJL,2775986
EVBVXETX,RCBZUSIM,78029
EVBVXETX,SAHWCZNH,1652688
EVBVXETX,WPQXWHYO,11089198
EVBVXETX,XIFHSOWQ,58752
EVBVXETX,XIPPENFQ,159496
EVBVXETX,ZCELVYQU,179722
FCYBOAXC,FRHNWLNI,803133
FCYBOAXC,FWUCPMMW,15351
FCYBOAXC,QKXNTIIB,2043647
FCYBOAXC,VUAFAIYJ,904320
FDXPMYGF,BSRMSVTC,835692
FDXPMYGF,DUCMGGNW,1235534
FDXPMYGF,FITUEHWN,91497
FDXPMYGF,HCDTGMST,598520
FDXPMYGF,HXYSSRXE,6129036
FDXPMYGF,JERHKLYW,16022
FDXPMYGF,JPBRUTWP,4546035
FDXPMYGF,KEUWZRKO,256395
FDXPMYGF,LUENUFGA,4118914
FDXPMYGF,OGAFEHLU,1117056
FDXPMYGF,PYZMVUWD,5090
FDXPMYGF,SUOYXCHP,27624
FDXPMYGF,TGOELCAG,330024
FDXPMYGF,VMAQSTJE,27336
FDXPMYGF,WBLJNPZQ,98189
FDXPMYGF,WPQXWHYO,11335727
FDXPMYGF,WQMVCOEM,39249
FDXPMYGF,XIFHSOWQ,58657
FITUEHWN,KJNSOAHR,33383452
FITUEHWN,RCBZUSIM,75190
FITUEHWN,SAAYMURU,96661
FITUEHWN,STZDBITS,14349972
FQCLOEXA,AXULOHBQ,42508
FQCLOEXA,BSRMSVTC,834833
FQCLOEXA,DEWLVASR,236099
FQCLOEXA,EVBVXETX,5468804
FQCLOEXA,FITUEHWN,85600
FQCLOEXA,FRHNWLNI,806684
FQCLOEXA,IGDVVKUD,13584
FQCLOEXA,KEUWZRKO,253820
FQCLOEXA,LUENUFGA,4110752
FQCLOEXA,NZKBIBNU,321636
FQCLOEXA,PYZMVUWD,5551
FQCLOEXA,QJQJSWFU,134077
FQCLOEXA,SAHWCZNH,1653098
FQCLOEXA,SNHYOVBM,401225
FQCLOEXA,WPQXWHYO,11075692
FQCLOEXA,XIFHSOWQ,58011
FQCLOEXA,XIPPENFQ,159978
FQCLOEXA,ZCELVYQU,178461
FQCLOEXA,ZKENOUDA,438364
FQCLOEXA,ZXERAXWP,91678
FRHNWLNI,ATLDMDBO,43777447
FRHNWLNI,BLANHGYY,45689
FRHNWLNI,DNMPSKTB,5667602
FRHNWLNI,DUCMGGNW,1219758
FRHNWLNI,HXYSSRXE,6125918
FRHNWLNI,IGDVVKUD,13512
FRHNWLNI,LPHPPJUG,1355739
FRHNWLNI,LUENUFGA,4108869
FRHNWLNI,QRKRBYJL,2774295
FRHNWLNI,RCBZUSIM,77330
FRHNWLNI,VBYCLTYZ,613141
FTSVTTSR,DEWLVASR,234888
FTSVTTSR,GKQIJYDH,5354412
FTSVTTSR,KAGJCHMR,6931
FTSVTTSR,LLHREMKS,39791
FTSVTTSR,MBSBZBXA,4260758
FTSVTTSR,SAAYMURU,96484
FTSVTTSR,SNHYOVBM,402468
FTSVTTSR,STZDBITS,14348039
FTSVTTSR,TGOELCAG,330613
FTSVTTSR,XIIEJNEE,1203
FTSVTTSR,ZCELVYQU,175555
FWUCPMMW,AXULOHBQ,41323
FWUCPMMW,BLANHGYY,43218
FWUCPMMW,BSRMSVTC,813155
FWUCPMMW,FDXPMYGF,2934
FWUCPMMW,FTSVTTSR,204485
FWUCPMMW,JSLXRQOK,4706
FWUCPMMW,LLHREMKS,40326
FWUCPMMW,NAQIHUKZ,691
FWUCPMMW,WBLJNPZQ,95840
FWUCPMMW,WHPUAOID,27754
FWUCPMMW,XIIEJNEE,2377
GKQIJYDH,FWUCPMMW,16821
GKQIJYDH,XMKRPGLB,923203
GKQIJYDH,YSYHGLQK,21709
GKQIJYDH,ZXERAXWP,92517
GYHKIVQT,AANGBULD,631171
GYHKIVQT,APQGTRMF,203183
GYHKIVQT,ATLDMDBO,43954617
GYHKIVQT,AXULOHBQ,41441
GYHKIVQT,BEZYMBBT,3285770
GYHKIVQT,BSRMSVTC,819765
GYHKIVQT,DEWLVASR,238324
GYHKIVQT,DNMPSKTB,5702661
GYHKIVQT,ELQGMQWE,595755
GYHKIVQT,EVBVXETX,5465411
GYHKIVQT,FQCLOEXA,1951616
GYHKIVQT,HXYSSRXE,6121782
GYHKIVQT,KEUWZRKO,252887
GYHKIVQT,KJNSOAHR,31237461
GYHKIVQT,LPHPPJUG,1357368
GYHKIVQT,NZKBIBNU,324623
GYHKIVQT,OGAFEHLU,245771
GYHKIVQT,OKMBFVKS,1974070
GYHKIVQT,QRKRBYJL,2768870
GYHKIVQT,QVLMOEYE,1003050
GYHKIVQT,RCBZUSIM,77689
GYHKIVQT,RJGPVEXX,599081
GYHKIVQT,SAHWCZNH,1646341
GYHKIVQT,SDWAYPIK,9351544
GYHKIVQT,UIFPPCLR,102717
GYHKIVQT,VWMBASNE,162729
GYHKIVQT,WBLJNPZQ,96350
GYHKIVQT,WPQXWHYO,11109562
GYHKIVQT,XUOIQPFL,2152044
GYHKIVQT,ZGJXVMNI,3199313
GYHKIVQT,ZKENOUDA,435603
GYHKIVQT,ZXERAXWP,89199
HCDTGMST,AHMDUILJ,127034
HCDTGMST,ATLDMDBO,43713349
HCDTGMST,BEZYMBBT,3254129
HCDTGMST,FRHNWLNI,803890
HCDTGMST,JERHKLYW,14607
HCDTGMST,KEUWZRKO,255097
HCDTGMST,LUENUFGA,4114615
HCDTGMST,MBSBZBXA,4264421
HCDTGMST,RCBZUSIM,74292
HCDTGMST,STZDBITS,14328880
HCDTGMST,XIFHSOWQ,59063
HXYSSRXE,ATLDMDBO,43916878
HXYSSRXE,AXULOHBQ,41181
HXYSSRXE,BLANHGYY,43161
HXYSSRXE,BSRMSVTC,819534
HXYSSRXE,DEWLVASR,235766
HXYSSRXE,DNMPSKTB,5699219
HXYSSRXE,EVBVXETX,5468950
HXYSSRXE,FDXPMYGF,1784
HXYSSRXE,FQCLOEXA,1951560
HXYSSRXE,GYHKIVQT,28925912
HXYSSRXE,JBVHSUWY,412810
HXYSSRXE,JPBRUTWP,4530032
HXYSSRXE,KEUWZRKO,252204
HXYSSRXE,LPHPPJUG,1355891
HXYSSRXE,OGAFEHLU,151525
HXYSSRXE,PYZMVUWD,4928
HXYSSRXE,RAWUKQMJ,4070714
HXYSSRXE,RJGPVEXX,597426
HXYSSRXE,SAHWCZNH,1642078
HXYSSRXE,SDWAYPIK,9362100
HXYSSRXE,SUOYXCHP,23656
HXYSSRXE,UGEQLMXM,255790
HXYSSRXE,XIFHSOWQ,57345
HXYSSRXE,ZGJXVMNI,3190602
HXYSSRXE,ZKENOUDA,435997
IGDVVKUD,ATLDMDBO,43796222
IGDVVKUD,BLANHGYY,43113
IGDVVKUD,BSRMSVTC,819392
IGDVVKUD,BTMOEMEP,8103857
IGDVVKUD,DJBLNPNC,801
IGDVVKUD,DNMPSKTB,5660523
IGDVVKUD,FDXPMYGF,3525
IGDVVKUD,FWUCPMMW,15653
IGDVVKUD,HXYSSRXE,6130435
IGDVVKUD,LRVGFDFM,3802799
IGDVVKUD,QRKRBYJL,2778745
IGDVVKUD,QVLMOEYE,1000405
IGDVVKUD,ROACSLMG,2488364
IGDVVKUD,SDWAYPIK,9316221
IGDVVKUD,SNHYOVBM,397611
IGDVVKUD,SUOYXCHP,23183
IGDVVKUD,UGEQLMXM,256967
IGDVVKUD,UXSPKBJR,788453
IGDVVKUD,VBYCLTYZ,618366
IGDVVKUD,WHPUAOID,23553
IGDVVKUD,WQMVCOEM,27848
JBVHSUWY,APQGTRMF,205562
JBVHSUWY,BEZYMBBT,3269070
JBVHSUWY,ELQGMQWE,591322
JBVHSUWY,FTSVTTSR,203890
JBVHSUWY,KEUWZRKO,251880
JBVHSUWY,KJNSOAHR,32538333
JBVHSUWY,LLHREMKS,39813
JBVHSUWY,LTOYKIML,648558
JBVHSUWY,NAQIHUKZ,7876
JBVHSUWY,SAAYMURU,96089
JBVHSUWY,SUOYXCHP,24133
JBVHSUWY,VMAQSTJE,27291
JBVHSUWY,ZKENOUDA,436162
JERHKLYW,BEZYMBBT,3267120
JERHKLYW,DBWLZWNK,82639
JERHKLYW,QKXNTIIB,2027197
JERHKLYW,TGOELCAG,330128
JERHKLYW,VUAFAIYJ,802645
JERHKLYW,XIPPENFQ,150571
JPBRUTWP,APQGTRMF,205810
JPBRUTWP,ATLDMDBO,43906773
JPBRUTWP,AXULOHBQ,41412
JPBRUTWP,BEZYMBBT,3269676
JPBRUTWP,BTMOEMEP,8018432
JPBRUTWP,DEWLVASR,239378
JPBRUTWP,DNMPSKTB,5675067
JPBRUTWP,ELQGMQWE,592355
JPBRUTWP,FDXPMYGF,2263
JPBRUTWP,FQCLOEXA,1952305
JPBRUTWP,GYHKIVQT,28981823
JPBRUTWP,HXYSSRXE,6125658
JPBRUTWP,JBVHSUWY,415157
JPBRUTWP,KJNSOAHR,31783406
JPBRUTWP,OGAFEHLU,504779
JPBRUTWP,OKMBFVKS,1977125
JPBRUTWP,OXKURKXR,140118
JPBRUTWP,QRKRBYJL,2776968
JPBRUTWP,QVLMOEYE,1012592
JPBRUTWP,RCBZUSIM,77750
JPBRUTWP,RJGPVEXX,599213
JPBRUTWP,SDWAYPIK,9353478
JPBRUTWP,UGEQLMXM,254320
JPBRUTWP,VBYCLTYZ,614432
JPBRUTWP,VWMBASNE,162623
JPBRUTWP,WBLJNPZQ,96260
JPBRUTWP,XUOIQPFL,2154000
JPBRUTWP,ZGJXVMNI,3190602
JPBRUTWP,ZKENOUDA,435910
JSLXRQOK,BUZIIBYG,16342093
JSLXRQOK,DJBLNPNC,182
JSLXRQOK,FTSVTTSR,203385
JSLXRQOK,KJNSOAHR,33158304
JSLXRQOK,LLHREMKS,39709
JSLXRQOK,NAQIHUKZ,4270
JSLXRQOK,SAAYMURU,94829
JSLXRQOK,STZDBITS,14603407
JSLXRQOK,TGOELCAG,330126
JSLXRQOK,XIIEJNEE,1153
KAGJCHMR,AANGBULD,636168
KAGJCHMR,DDEXPPXU,21194
KAGJCHMR,FQCLOEXA,1952468
KAGJCHMR,FWUCPMMW,14576
KAGJCHMR,GKQIJYDH,5278397
KAGJCHMR,JERHKLYW,15210
KAGJCHMR,JSLXRQOK,2696
KAGJCHMR,LTOYKIML,649937
KAGJCHMR,RJGPVEXX,597668
KAGJCHMR,ZKENOUDA,439208
KEUWZRKO,EVBVXETX,5465973
KEUWZRKO,FRHNWLNI,800200
KEUWZRKO,LUENUFGA,4087357
KEUWZRKO,NZKBIBNU,323604
KEUWZRKO,RJGPVEXX,599619
KEUWZRKO,SAHWCZNH,1658740
KEUWZRKO,UIFPPCLR,102748
KEUWZRKO,VWMBASNE,163052
KEUWZRKO,WPQXWHYO,11166460
KEUWZRKO,XIFHSOWQ,58479
KEUWZRKO,XIPPENFQ,149997
KJNSOAHR,BTMOEMEP,8048659
KJNSOAHR,EVBVXETX,5468948
KJNSOAHR,FCYBOAXC,105885350
KJNSOAHR,GKQIJYDH,5401296
KJNSOAHR,IGDVVKUD,13286
KJNSOAHR,LRVGFDFM,3789654
KJNSOAHR,QRKRBYJL,2769441
KJNSOAHR,QVLMOEYE,1024252
KJNSOAHR,RCBZUSIM,79942
KJNSOAHR,UGEQLMXM,257242
KJNSOAHR,VBYCLTYZ,613799
KJNSOAHR,ZCELVYQU,178958
LLHREMKS,AANGBULD,639145
LLHREMKS,BLANHGYY,44507
LLHREMKS,ELQGMQWE,585722
LLHREMKS,FWUCPMMW,15233
LLHREMKS,GKQIJYDH,5435684
LLHREMKS,KAGJCHMR,6168
LLHREMKS,KJNSOAHR,32404346
LLHREMKS,LSOIUSXD,186523
LLHREMKS,MBSBZBXA,4262930
LLHREMKS,QKXNTIIB,2025141
LLHREMKS,STZDBITS,14444095
LLHREMKS,UGEQLMXM,263827
LLHREMKS,VBYCLTYZ,613301
LLHREMKS,XIIEJNEE,1200
LLHREMKS,YSYHGLQK,23842
LLHREMKS,ZCELVYQU,174248
LLHREMKS,ZXERAXWP,92271
LPHPPJUG,AHMDUILJ,127623
LPHPPJUG,AXULOHBQ,41755
LPHPPJUG,DDEXPPXU,19611
LPHPPJUG,DJBLNPNC,188
LPHPPJUG,EVBVXETX,5471980
LPHPPJUG,FQCLOEXA,1945768
LPHPPJUG,HXYSSRXE,6121548
LPHPPJUG,KEUWZRKO,252755
LPHPPJUG,LUENUFGA,4107199
LPHPPJUG,NZKBIBNU,321709
LPHPPJUG,OGAFEHLU,885316
LPHPPJUG,SAHWCZNH,1650475
LPHPPJUG,VMAQSTJE,26680
LPHPPJUG,ZKENOUDA,437287
LRVGFDFM,APQGTRMF,208344
LRVGFDFM,ATLDMDBO,43901748
LRVGFDFM,AXULOHBQ,41684
LRVGFDFM,BTMOEMEP,8048948
LRVGFDFM,DBWLZWNK,77596
