leading_item_id,following_item_id,value
BEZYMBBT,WBLJNPZQ,195026
BEZYMBBT,XMKRPGLB,1034380
BEZYMBBT,ZKENOUDA,423002
BJALXPFS,DNMPSKTB,5323537
BJALXPFS,GYHKIVQT,34853856
BJALXPFS,KEUWZRKO,338911
BJALXPFS,LTOYKIML,820843
BJALXPFS,OGAFEHLU,109851
BJALXPFS,QRKRBYJL,2683657
BJALXPFS,QVLMOEYE,1193570
BJALXPFS,RCBZUSIM,19914
BJALXPFS,RJGPVEXX,493300
BJALXPFS,SDWAYPIK,14986277
BJALXPFS,SNHYOVBM,390314
BJALXPFS,UGEQLMXM,264439
BJALXPFS,VMAQSTJE,20724
BLANHGYY,AXULOHBQ,72283
BLANHGYY,BJALXPFS,270199
BLANHGYY,BSRMSVTC,303021
BLANHGYY,DNMPSKTB,5323537
BLANHGYY,EVBVXETX,4983363
BLANHGYY,FDXPMYGF,19914
BLANHGYY,FITUEHWN,114464
BLANHGYY,FQCLOEXA,2021317
BLANHGYY,HCDTGMST,415096
BLANHGYY,HXYSSRXE,5196691
BLANHGYY,JBVHSUWY,414081
BLANHGYY,KEUWZRKO,338911
BLANHGYY,LPHPPJUG,1331040
BLANHGYY,LRVGFDFM,4375300
BLANHGYY,OGAFEHLU,111983
BLANHGYY,PYZMVUWD,25780
BLANHGYY,SAHWCZNH,1667788
BLANHGYY,SUOYXCHP,23125
BLANHGYY,TGOELCAG,328524
BLANHGYY,UQYUIVVR,4908450
BLANHGYY,VMAQSTJE,20724
BLANHGYY,WBLJNPZQ,195026
BLANHGYY,WPQXWHYO,13764205
BLANHGYY,WQMVCOEM,71222
BLANHGYY,XUOIQPFL,2292731
BSRMSVTC,BEZYMBBT,3046622
BSRMSVTC,EVBVXETX,4983363
BSRMSVTC,FITUEHWN,114464
BSRMSVTC,HCDTGMST,394859
BSRMSVTC,JBVHSUWY,414081
BSRMSVTC,JPBRUTWP,6012711
BSRMSVTC,KEUWZRKO,338911
BSRMSVTC,LSOIUSXD,245457
BSRMSVTC,LUENUFGA,3854296
BSRMSVTC,OGAFEHLU,109851
BSRMSVTC,PYZMVUWD,25780
BSRMSVTC,RJGPVEXX,493300
BSRMSVTC,ROACSLMG,2612885
BSRMSVTC,STZDBITS,10336897
BSRMSVTC,TGOELCAG,328524
BSRMSVTC,UIFPPCLR,133670
BSRMSVTC,VMAQSTJE,20724
BSRMSVTC,WPQXWHYO,13735049
BSRMSVTC,XIFHSOWQ,72283
BSRMSVTC,XUOIQPFL,2292731
BTMOEMEP,APQGTRMF,96252
BTMOEMEP,ATLDMDBO,51596541
BTMOEMEP,BLANHGYY,80410
BTMOEMEP,BSRMSVTC,301774
BTMOEMEP,DBWLZWNK,174665
BTMOEMEP,DNMPSKTB,5323537
BTMOEMEP,FRHNWLNI,833122
BTMOEMEP,GYHKIVQT,34407393
BTMOEMEP,HXYSSRXE,5196691
BTMOEMEP,IGDVVKUD,20724
BTMOEMEP,JBVHSUWY,414081
BTMOEMEP,JPBRUTWP,6012711
BTMOEMEP,LPHPPJUG,1321249
BTMOEMEP,LRVGFDFM,4183259
BTMOEMEP,OGAFEHLU,109851
BTMOEMEP,OKMBFVKS,1763000
BTMOEMEP,OXKURKXR,118605
BTMOEMEP,QRKRBYJL,2681223
BTMOEMEP,QVLMOEYE,1178085
BTMOEMEP,RAWUKQMJ,3802432
BTMOEMEP,RCBZUSIM,19914
BTMOEMEP,SDWAYPIK,14986277
BTMOEMEP,UGEQLMXM,264439
BTMOEMEP,UXSPKBJR,950496
BTMOEMEP,VBYCLTYZ,446384
BTMOEMEP,WBLJNPZQ,195026
BTMOEMEP,WQMVCOEM,71222
BTMOEMEP,XIIEJNEE,58909
BTMOEMEP,XUOIQPFL,2292731
BUZIIBYG,BTMOEMEP,8319625
BUZIIBYG,DJBLNPNC,25780
BUZIIBYG,FDXPMYGF,19914
BUZIIBYG,FRHNWLNI,833122
BUZIIBYG,FWUCPMMW,20724
BUZIIBYG,RJGPVEXX,493300
BUZIIBYG,SAHWCZNH,1667788
BUZIIBYG,UXSPKBJR,953106
BUZIIBYG,WPQXWHYO,13714213
BUZIIBYG,ZXERAXWP,67939
CCLHWFWF,DBWLZWNK,174665
CCLHWFWF,DUCMGGNW,818956
CCLHWFWF,FCYBOAXC,111203340
CCLHWFWF,FQCLOEXA,2021317
CCLHWFWF,FWUCPMMW,20724
CCLHWFWF,LRVGFDFM,4213946
CCLHWFWF,LSOIUSXD,245457
CCLHWFWF,LTOYKIML,821358
CCLHWFWF,OGAFEHLU,109851
CCLHWFWF,VBYCLTYZ,445909
CCLHWFWF,VUAFAIYJ,784520
CCLHWFWF,VWMBASNE,149563
CCLHWFWF,WHPUAOID,57666
DBWLZWNK,APQGTRMF,94513
DBWLZWNK,ATLDMDBO,51596541
DBWLZWNK,AXULOHBQ,72283
DBWLZWNK,BTMOEMEP,8320996
DBWLZWNK,ELQGMQWE,405742
DBWLZWNK,FRHNWLNI,833122
DBWLZWNK,FWUCPMMW,20724
DBWLZWNK,GYHKIVQT,34643340
DBWLZWNK,IGDVVKUD,20724
DBWLZWNK,JBVHSUWY,414081
DBWLZWNK,JPBRUTWP,6012711
DBWLZWNK,LRVGFDFM,4237074
DBWLZWNK,LSOIUSXD,245457
DBWLZWNK,QRKRBYJL,2683657
DBWLZWNK,QVLMOEYE,1178085
DBWLZWNK,RCBZUSIM,19914
DBWLZWNK,UXSPKBJR,949079
DBWLZWNK,VBYCLTYZ,447156
DBWLZWNK,WHPUAOID,57666
DDEXPPXU,JERHKLYW,19914
DDEXPPXU,NZKBIBNU,276789
DEWLVASR,APQGTRMF,94513
DEWLVASR,BEZYMBBT,3046622
DEWLVASR,DNMPSKTB,5323537
DEWLVASR,ELQGMQWE,405742
DEWLVASR,EVBVXETX,4983363
DEWLVASR,GYHKIVQT,34484189
DEWLVASR,JPBRUTWP,6012711
DEWLVASR,KJNSOAHR,23711034
DEWLVASR,OGAFEHLU,127375
DEWLVASR,OKMBFVKS,1763000
DEWLVASR,RAWUKQMJ,3802432
DEWLVASR,SDWAYPIK,14986277
DEWLVASR,UIFPPCLR,133670
DEWLVASR,VMAQSTJE,20724
DEWLVASR,WPQXWHYO,13770921
DEWLVASR,XUOIQPFL,2294181
DEWLVASR,ZCELVYQU,229043
DEWLVASR,ZGJXVMNI,2600430
DEWLVASR,ZKENOUDA,423002
DEWLVASR,ZXERAXWP,67939
DJBLNPNC,AXULOHBQ,72283
DJBLNPNC,BLANHGYY,80410
DJBLNPNC,BSRMSVTC,306660
DJBLNPNC,FDXPMYGF,19914
DJBLNPNC,MBSBZBXA,4762437
DJBLNPNC,ROACSLMG,2612885
DJBLNPNC,SUOYXCHP,23125
DJBLNPNC,UQYUIVVR,5035604
DJBLNPNC,UXSPKBJR,943205
DJBLNPNC,WBLJNPZQ,195026
DJBLNPNC,WHPUAOID,57666
DJBLNPNC,WQMVCOEM,71222
DNMPSKTB,AANGBULD,438340
DNMPSKTB,APQGTRMF,94513
DNMPSKTB,ATLDMDBO,51596541
DNMPSKTB,AXULOHBQ,72283
DNMPSKTB,DBWLZWNK,174665
DNMPSKTB,DEWLVASR,362526
DNMPSKTB,ELQGMQWE,405742
DNMPSKTB,EVBVXETX,4983363
DNMPSKTB,FQCLOEXA,2021317
DNMPSKTB,GYHKIVQT,34639141
DNMPSKTB,HXYSSRXE,5196691
DNMPSKTB,IGDVVKUD,20724
DNMPSKTB,JPBRUTWP,6012711
DNMPSKTB,KJNSOAHR,23631245
DNMPSKTB,LPHPPJUG,1321249
DNMPSKTB,LRVGFDFM,4224214
DNMPSKTB,OGAFEHLU,111983
DNMPSKTB,OKMBFVKS,1763000
DNMPSKTB,OXKURKXR,118605
DNMPSKTB,QJQJSWFU,125343
DNMPSKTB,QRKRBYJL,2681223
DNMPSKTB,QVLMOEYE,1178085
DNMPSKTB,RAWUKQMJ,3802432
DNMPSKTB,RCBZUSIM,19914
DNMPSKTB,RJGPVEXX,493300
DNMPSKTB,SDWAYPIK,14986277
DNMPSKTB,UGEQLMXM,264439
DNMPSKTB,UIFPPCLR,133670
DNMPSKTB,VBYCLTYZ,446384
DNMPSKTB,VWMBASNE,149563
DNMPSKTB,WBLJNPZQ,195026
DNMPSKTB,XIFHSOWQ,72283
DNMPSKTB,XIIEJNEE,58909
DNMPSKTB,XUOIQPFL,2292731
DNMPSKTB,ZGJXVMNI,2600430
DNMPSKTB,ZKENOUDA,423002
DUCMGGNW,BLANHGYY,80410
DUCMGGNW,OGAFEHLU,109851
DUCMGGNW,RJGPVEXX,493300
DUCMGGNW,UXSPKBJR,987035
ELQGMQWE,AANGBULD,438340
ELQGMQWE,DEWLVASR,362526
ELQGMQWE,FITUEHWN,114464
ELQGMQWE,FQCLOEXA,2021317
ELQGMQWE,FTSVTTSR,202282
ELQGMQWE,GYHKIVQT,34295682
ELQGMQWE,HXYSSRXE,5196691
ELQGMQWE,JSLXRQOK,20724
ELQGMQWE,KEUWZRKO,338911
ELQGMQWE,KJNSOAHR,23711034
ELQGMQWE,LLHREMKS,72283
ELQGMQWE,NAQIHUKZ,109851
ELQGMQWE,OKMBFVKS,1763000
ELQGMQWE,SDWAYPIK,14986277
ELQGMQWE,UIFPPCLR,133670
ELQGMQWE,WBLJNPZQ,195074
ELQGMQWE,XIIEJNEE,58909
ELQGMQWE,XUOIQPFL,2294181
ELQGMQWE,ZKENOUDA,423002
EVBVXETX,ATLDMDBO,51596541
EVBVXETX,BJALXPFS,270199
EVBVXETX,BLANHGYY,80410
EVBVXETX,DNMPSKTB,5323537
EVBVXETX,FDXPMYGF,19914
EVBVXETX,FQCLOEXA,2021317
EVBVXETX,FRHNWLNI,833122
EVBVXETX,IGDVVKUD,20724
EVBVXETX,KEUWZRKO,338911
EVBVXETX,KJNSOAHR,23681689
EVBVXETX,LUENUFGA,3854296
EVBVXETX,MIRCVAMV,100427
EVBVXETX,NZKBIBNU,276789
EVBVXETX,QRKRBYJL,2681223
EVBVXETX,RCBZUSIM,19914
EVBVXETX,SAHWCZNH,1667788
EVBVXETX,WPQXWHYO,13743039
EVBVXETX,XIFHSOWQ,72283
EVBVXETX,XIPPENFQ,138614
EVBVXETX,ZCELVYQU,229043
FCYBOAXC,FRHNWLNI,833122
FCYBOAXC,FWUCPMMW,20724
FCYBOAXC,QKXNTIIB,1874935
FCYBOAXC,VUAFAIYJ,784520
FDXPMYGF,BSRMSVTC,303021
FDXPMYGF,DUCMGGNW,818956
FDXPMYGF,FITUEHWN,114464
FDXPMYGF,HCDTGMST,394859
FDXPMYGF,HXYSSRXE,5196691
FDXPMYGF,JERHKLYW,19914
FDXPMYGF,JPBRUTWP,6012711
FDXPMYGF,KEUWZRKO,338911
FDXPMYGF,LUENUFGA,3850248
FDXPMYGF,OGAFEHLU,111983
FDXPMYGF,PYZMVUWD,25780
FDXPMYGF,SUOYXCHP,23125
FDXPMYGF,TGOELCAG,328524
FDXPMYGF,VMAQSTJE,20724
FDXPMYGF,WBLJNPZQ,195026
FDXPMYGF,WPQXWHYO,13764205
FDXPMYGF,WQMVCOEM,88747
FDXPMYGF,XIFHSOWQ,72283
FITUEHWN,KJNSOAHR,23854696
FITUEHWN,RCBZUSIM,19914
FITUEHWN,SAAYMURU,67130
FITUEHWN,STZDBITS,10309413
FQCLOEXA,AXULOHBQ,72283
FQCLOEXA,BSRMSVTC,303021
FQCLOEXA,DEWLVASR,362526
FQCLOEXA,EVBVXETX,4983363
FQCLOEXA,FITUEHWN,114464
FQCLOEXA,FRHNWLNI,833122
FQCLOEXA,IGDVVKUD,20724
FQCLOEXA,KEUWZRKO,338911
FQCLOEXA,LUENUFGA,3854296
FQCLOEXA,NZKBIBNU,276789
FQCLOEXA,PYZMVUWD,26862
FQCLOEXA,QJQJSWFU,125343
FQCLOEXA,SAHWCZNH,1667788
FQCLOEXA,SNHYOVBM,390799
FQCLOEXA,WPQXWHYO,13750085
FQCLOEXA,XIFHSOWQ,72283
FQCLOEXA,XIPPENFQ,138614
FQCLOEXA,ZCELVYQU,229043
FQCLOEXA,ZKENOUDA,423002
FQCLOEXA,ZXERAXWP,67939
FRHNWLNI,ATLDMDBO,51596541
FRHNWLNI,BLANHGYY,80410
FRHNWLNI,DNMPSKTB,5323537
FRHNWLNI,DUCMGGNW,818956
FRHNWLNI,HXYSSRXE,5196691
FRHNWLNI,IGDVVKUD,20724
FRHNWLNI,LPHPPJUG,1321249
FRHNWLNI,LUENUFGA,3854296
FRHNWLNI,QRKRBYJL,2683657
FRHNWLNI,RCBZUSIM,19914
FRHNWLNI,VBYCLTYZ,446384
FTSVTTSR,DEWLVASR,362526
FTSVTTSR,GKQIJYDH,4064017
FTSVTTSR,KAGJCHMR,19914
FTSVTTSR,LLHREMKS,72283
FTSVTTSR,MBSBZBXA,4762437
FTSVTTSR,SAAYMURU,67130
FTSVTTSR,SNHYOVBM,390314
FTSVTTSR,STZDBITS,10193739
FTSVTTSR,TGOELCAG,328524
FTSVTTSR,XIIEJNEE,58909
FTSVTTSR,ZCELVYQU,229043
FWUCPMMW,AXULOHBQ,72283
FWUCPMMW,BLANHGYY,80410
FWUCPMMW,BSRMSVTC,306660
FWUCPMMW,FDXPMYGF,19914
FWUCPMMW,FTSVTTSR,202282
FWUCPMMW,JSLXRQOK,20724
FWUCPMMW,LLHREMKS,72283
FWUCPMMW,NAQIHUKZ,109851
FWUCPMMW,WBLJNPZQ,195026
FWUCPMMW,WHPUAOID,57666
FWUCPMMW,XIIEJNEE,58909
GKQIJYDH,FWUCPMMW,20724
GKQIJYDH,XMKRPGLB,1029554
GKQIJYDH,YSYHGLQK,19914
GKQIJYDH,ZXERAXWP,67939
GYHKIVQT,AANGBULD,438340
GYHKIVQT,APQGTRMF,94513
GYHKIVQT,ATLDMDBO,51596541
GYHKIVQT,AXULOHBQ,72283
GYHKIVQT,BEZYMBBT,3046622
GYHKIVQT,BSRMSVTC,301774
GYHKIVQT,DEWLVASR,362526
GYHKIVQT,DNMPSKTB,5323537
GYHKIVQT,ELQGMQWE,405742
GYHKIVQT,EVBVXETX,4983363
GYHKIVQT,FQCLOEXA,2021317
GYHKIVQT,HXYSSRXE,5196691
GYHKIVQT,KEUWZRKO,338911
GYHKIVQT,KJNSOAHR,23659230
GYHKIVQT,LPHPPJUG,1321249
GYHKIVQT,NZKBIBNU,277274
GYHKIVQT,OGAFEHLU,127690
GYHKIVQT,OKMBFVKS,1763000
GYHKIVQT,QRKRBYJL,2681223
GYHKIVQT,QVLMOEYE,1193570
GYHKIVQT,RCBZUSIM,19914
GYHKIVQT,RJGPVEXX,493300
GYHKIVQT,SAHWCZNH,1667788
GYHKIVQT,SDWAYPIK,14986277
GYHKIVQT,UIFPPCLR,133670
GYHKIVQT,VWMBASNE,149563
GYHKIVQT,WBLJNPZQ,195026
GYHKIVQT,WPQXWHYO,13718527
GYHKIVQT,XUOIQPFL,2292731
GYHKIVQT,ZGJXVMNI,2600430
GYHKIVQT,ZKENOUDA,423002
GYHKIVQT,ZXERAXWP,67939
HCDTGMST,AHMDUILJ,121940
HCDTGMST,ATLDMDBO,51596541
HCDTGMST,BEZYMBBT,3046622
HCDTGMST,FRHNWLNI,833122
HCDTGMST,JERHKLYW,19914
HCDTGMST,KEUWZRKO,338911
HCDTGMST,LUENUFGA,3854296
HCDTGMST,MBSBZBXA,4762437
HCDTGMST,RCBZUSIM,19914
HCDTGMST,STZDBITS,10195177
HCDTGMST,XIFHSOWQ,72283
HXYSSRXE,ATLDMDBO,51596541
HXYSSRXE,AXULOHBQ,72283
HXYSSRXE,BLANHGYY,80410
HXYSSRXE,BSRMSVTC,301774
HXYSSRXE,DEWLVASR,362526
HXYSSRXE,DNMPSKTB,5323537
HXYSSRXE,EVBVXETX,4983363
HXYSSRXE,FDXPMYGF,19914
HXYSSRXE,FQCLOEXA,2021317
HXYSSRXE,GYHKIVQT,34530211
HXYSSRXE,JBVHSUWY,414081
HXYSSRXE,JPBRUTWP,6012711
HXYSSRXE,KEUWZRKO,338911
HXYSSRXE,LPHPPJUG,1321249
HXYSSRXE,OGAFEHLU,109851
HXYSSRXE,PYZMVUWD,25780
HXYSSRXE,RAWUKQMJ,3802432
HXYSSRXE,RJGPVEXX,493300
HXYSSRXE,SAHWCZNH,1667788
HXYSSRXE,SDWAYPIK,14986277
HXYSSRXE,SUOYXCHP,23125
HXYSSRXE,UGEQLMXM,264439
HXYSSRXE,XIFHSOWQ,72283
HXYSSRXE,ZGJXVMNI,2600430
HXYSSRXE,ZKENOUDA,423002
IGDVVKUD,ATLDMDBO,51596541
IGDVVKUD,BLANHGYY,80410
IGDVVKUD,BSRMSVTC,301774
IGDVVKUD,BTMOEMEP,8336169
IGDVVKUD,DJBLNPNC,27912
IGDVVKUD,DNMPSKTB,5323537
IGDVVKUD,FDXPMYGF,19914
IGDVVKUD,FWUCPMMW,20724
IGDVVKUD,HXYSSRXE,5196691
IGDVVKUD,LRVGFDFM,4271622
IGDVVKUD,QRKRBYJL,2683657
IGDVVKUD,QVLMOEYE,1178085
IGDVVKUD,ROACSLMG,2612885
IGDVVKUD,SDWAYPIK,14986277
IGDVVKUD,SNHYOVBM,390314
IGDVVKUD,SUOYXCHP,23125
IGDVVKUD,UGEQLMXM,264439
IGDVVKUD,UXSPKBJR,940594
IGDVVKUD,VBYCLTYZ,447156
IGDVVKUD,WHPUAOID,57666
IGDVVKUD,WQMVCOEM,71222
JBVHSUWY,APQGTRMF,94513
JBVHSUWY,BEZYMBBT,3046622
JBVHSUWY,ELQGMQWE,405742
JBVHSUWY,FTSVTTSR,202282
JBVHSUWY,KEUWZRKO,338911
JBVHSUWY,KJNSOAHR,23811576
JBVHSUWY,LLHREMKS,72283
JBVHSUWY,LTOYKIML,820843
JBVHSUWY,NAQIHUKZ,109851
JBVHSUWY,SAAYMURU,67130
JBVHSUWY,SUOYXCHP,23125
JBVHSUWY,VMAQSTJE,20724
JBVHSUWY,ZKENOUDA,423002
JERHKLYW,BEZYMBBT,3046622
JERHKLYW,DBWLZWNK,175098
JERHKLYW,QKXNTIIB,1854350
JERHKLYW,TGOELCAG,328524
JERHKLYW,VUAFAIYJ,784520
JERHKLYW,XIPPENFQ,137751
JPBRUTWP,APQGTRMF,94513
JPBRUTWP,ATLDMDBO,51596541
JPBRUTWP,AXULOHBQ,72283
JPBRUTWP,BEZYMBBT,3046622
JPBRUTWP,BTMOEMEP,8319239
JPBRUTWP,DEWLVASR,362526
JPBRUTWP,DNMPSKTB,5323537
JPBRUTWP,ELQGMQWE,405742
JPBRUTWP,FDXPMYGF,19914
JPBRUTWP,FQCLOEXA,2021317
JPBRUTWP,GYHKIVQT,34639141
JPBRUTWP,HXYSSRXE,5196691
JPBRUTWP,JBVHSUWY,414081
JPBRUTWP,KJNSOAHR,23631245
JPBRUTWP,OGAFEHLU,133273
JPBRUTWP,OKMBFVKS,1763000
JPBRUTWP,OXKURKXR,118605
JPBRUTWP,QRKRBYJL,2681223
JPBRUTWP,QVLMOEYE,1178085
JPBRUTWP,RCBZUSIM,19914
JPBRUTWP,RJGPVEXX,493300
JPBRUTWP,SDWAYPIK,14986277
JPBRUTWP,UGEQLMXM,264439
JPBRUTWP,VBYCLTYZ,447156
JPBRUTWP,VWMBASNE,149563
JPBRUTWP,WBLJNPZQ,195026
JPBRUTWP,XUOIQPFL,2292731
JPBRUTWP,ZGJXVMNI,2600430
JPBRUTWP,ZKENOUDA,423002
JSLXRQOK,BUZIIBYG,15062422
JSLXRQOK,DJBLNPNC,25780
JSLXRQOK,FTSVTTSR,202282
JSLXRQOK,KJNSOAHR,23940124
JSLXRQOK,LLHREMKS,72283
JSLXRQOK,NAQIHUKZ,111983
JSLXRQOK,SAAYMURU,67130
JSLXRQOK,STZDBITS,10565799
JSLXRQOK,TGOELCAG,328524
JSLXRQOK,XIIEJNEE,58909
KAGJCHMR,AANGBULD,438340
KAGJCHMR,DDEXPPXU,19914
KAGJCHMR,FQCLOEXA,2021317
KAGJCHMR,FWUCPMMW,20724
KAGJCHMR,GKQIJYDH,4036554
KAGJCHMR,JERHKLYW,19914
KAGJCHMR,JSLXRQOK,20724
KAGJCHMR,LTOYKIML,820843
KAGJCHMR,RJGPVEXX,493300
KAGJCHMR,ZKENOUDA,423002
KEUWZRKO,EVBVXETX,4983363
KEUWZRKO,FRHNWLNI,833122
KEUWZRKO,LUENUFGA,3854296
KEUWZRKO,NZKBIBNU,277274
KEUWZRKO,RJGPVEXX,493300
KEUWZRKO,SAHWCZNH,1667788
KEUWZRKO,UIFPPCLR,133670
KEUWZRKO,VWMBASNE,149563
KEUWZRKO,WPQXWHYO,13735049
KEUWZRKO,XIFHSOWQ,72283
KEUWZRKO,XIPPENFQ,137751
KJNSOAHR,BTMOEMEP,8319239
KJNSOAHR,EVBVXETX,4983363
KJNSOAHR,FCYBOAXC,111203340
KJNSOAHR,GKQIJYDH,4073580
KJNSOAHR,IGDVVKUD,20724
KJNSOAHR,LRVGFDFM,4140945
KJNSOAHR,QRKRBYJL,2681223
KJNSOAHR,QVLMOEYE,1193570
KJNSOAHR,RCBZUSIM,19914
KJNSOAHR,UGEQLMXM,264439
KJNSOAHR,VBYCLTYZ,446384
KJNSOAHR,ZCELVYQU,229043
LLHREMKS,AANGBULD,438340
LLHREMKS,BLANHGYY,80410
LLHREMKS,ELQGMQWE,405742
LLHREMKS,FWUCPMMW,20724
LLHREMKS,GKQIJYDH,4049055
LLHREMKS,KAGJCHMR,19914
LLHREMKS,KJNSOAHR,23660590
LLHREMKS,LSOIUSXD,245457
LLHREMKS,MBSBZBXA,4762437
LLHREMKS,QKXNTIIB,1854350
LLHREMKS,STZDBITS,10419623
LLHREMKS,UGEQLMXM,264439
LLHREMKS,VBYCLTYZ,445909
LLHREMKS,XIIEJNEE,58909
LLHREMKS,YSYHGLQK,19914
LLHREMKS,ZCELVYQU,229043
LLHREMKS,ZXERAXWP,67939
LPHPPJUG,AHMDUILJ,121940
LPHPPJUG,AXULOHBQ,72283
LPHPPJUG,DDEXPPXU,19914
LPHPPJUG,DJBLNPNC,25780
LPHPPJUG,EVBVXETX,4983363
LPHPPJUG,FQCLOEXA,2021317
LPHPPJUG,HXYSSRXE,5196691
LPHPPJUG,KEUWZRKO,338911
LPHPPJUG,LUENUFGA,3854296
LPHPPJUG,NZKBIBNU,276789
LPHPPJUG,OGAFEHLU,109851
LPHPPJUG,SAHWCZNH,1667788
LPHPPJUG,VMAQSTJE,20724
LPHPPJUG,ZKENOUDA,423002
LRVGFDFM,APQGTRMF,96252
LRVGFDFM,ATLDMDBO,51596541
LRVGFDFM,AXULOHBQ,72283
LRVGFDFM,BTMOEMEP,8319493
LRVGFDFM,DBWLZWNK,174665
