leading_item_id,following_item_id,value
BUZIIBYG,WPQXWHYO,11302091
BUZIIBYG,ZXERAXWP,88528
CCLHWFWF,DBWLZWNK,139989
CCLHWFWF,DUCMGGNW,785982
CCLHWFWF,FCYBOAXC,103378164
CCLHWFWF,FQCLOEXA,2059113
CCLHWFWF,FWUCPMMW,0
CCLHWFWF,LRVGFDFM,3571509
CCLHWFWF,LSOIUSXD,139065
CCLHWFWF,LTOYKIML,351426
CCLHWFWF,OGAFEHLU,0
CCLHWFWF,VBYCLTYZ,597333
CCLHWFWF,VUAFAIYJ,865561
CCLHWFWF,VWMBASNE,231593
CCLHWFWF,WHPUAOID,0
DBWLZWNK,APQGTRMF,107149
DBWLZWNK,ATLDMDBO,43702096
DBWLZWNK,AXULOHBQ,171264
DBWLZWNK,BTMOEMEP,15888927
DBWLZWNK,ELQGMQWE,933844
DBWLZWNK,FRHNWLNI,943845
DBWLZWNK,FWUCPMMW,0
DBWLZWNK,GYHKIVQT,19026557
DBWLZWNK,IGDVVKUD,381536
DBWLZWNK,JBVHSUWY,463723
DBWLZWNK,JPBRUTWP,5427332
DBWLZWNK,LRVGFDFM,3626361
DBWLZWNK,LSOIUSXD,322993
DBWLZWNK,QRKRBYJL,2150584
DBWLZWNK,QVLMOEYE,963717
DBWLZWNK,RCBZUSIM,360928
DBWLZWNK,UXSPKBJR,539610
DBWLZWNK,VBYCLTYZ,706530
DBWLZWNK,WHPUAOID,156512
DDEXPPXU,JERHKLYW,273125
DDEXPPXU,NZKBIBNU,325777
DEWLVASR,APQGTRMF,285511
DEWLVASR,BEZYMBBT,3069248
DEWLVASR,DNMPSKTB,4992550
DEWLVASR,ELQGMQWE,781796
DEWLVASR,EVBVXETX,4706074
DEWLVASR,GYHKIVQT,19204571
DEWLVASR,JPBRUTWP,5566187
DEWLVASR,KJNSOAHR,13804906
DEWLVASR,OGAFEHLU,34750
DEWLVASR,OKMBFVKS,2085076
DEWLVASR,RAWUKQMJ,3818100
DEWLVASR,SDWAYPIK,7514187
DEWLVASR,UIFPPCLR,536687
DEWLVASR,VMAQSTJE,306468
DEWLVASR,WPQXWHYO,11350466
DEWLVASR,XUOIQPFL,2203497
DEWLVASR,ZCELVYQU,247562
DEWLVASR,ZGJXVMNI,2304644
DEWLVASR,ZKENOUDA,706614
DEWLVASR,ZXERAXWP,133698
DJBLNPNC,AXULOHBQ,125973
DJBLNPNC,BLANHGYY,0
DJBLNPNC,BSRMSVTC,676432
DJBLNPNC,FDXPMYGF,35877
DJBLNPNC,MBSBZBXA,4532618
DJBLNPNC,ROACSLMG,2500335
DJBLNPNC,SUOYXCHP,385688
DJBLNPNC,UQYUIVVR,7316865
DJBLNPNC,UXSPKBJR,544773
DJBLNPNC,WBLJNPZQ,261081
DJBLNPNC,WHPUAOID,84034
DJBLNPNC,WQMVCOEM,372468
DNMPSKTB,AANGBULD,540655
DNMPSKTB,APQGTRMF,78887
DNMPSKTB,ATLDMDBO,43640596
DNMPSKTB,AXULOHBQ,155403
DNMPSKTB,DBWLZWNK,192192
DNMPSKTB,DEWLVASR,690717
DNMPSKTB,ELQGMQWE,918727
DNMPSKTB,EVBVXETX,4858457
DNMPSKTB,FQCLOEXA,2390755
DNMPSKTB,GYHKIVQT,19016035
DNMPSKTB,HXYSSRXE,5392247
DNMPSKTB,IGDVVKUD,385057
DNMPSKTB,JPBRUTWP,5369818
DNMPSKTB,KJNSOAHR,13951193
DNMPSKTB,LPHPPJUG,1649793
DNMPSKTB,LRVGFDFM,3578789
DNMPSKTB,OGAFEHLU,0
DNMPSKTB,OKMBFVKS,1867147
DNMPSKTB,OXKURKXR,130800
DNMPSKTB,QJQJSWFU,230199
DNMPSKTB,QRKRBYJL,2131130
DNMPSKTB,QVLMOEYE,951709
DNMPSKTB,RAWUKQMJ,3655692
DNMPSKTB,RCBZUSIM,339767
DNMPSKTB,RJGPVEXX,1101375
DNMPSKTB,SDWAYPIK,7326553
DNMPSKTB,UGEQLMXM,229177
DNMPSKTB,UIFPPCLR,402996
DNMPSKTB,VBYCLTYZ,702547
DNMPSKTB,VWMBASNE,410125
DNMPSKTB,WBLJNPZQ,227346
DNMPSKTB,XIFHSOWQ,169142
DNMPSKTB,XIIEJNEE,87995
DNMPSKTB,XUOIQPFL,1954227
DNMPSKTB,ZGJXVMNI,2438230
DNMPSKTB,ZKENOUDA,925285
DUCMGGNW,BLANHGYY,0
DUCMGGNW,OGAFEHLU,0
DUCMGGNW,RJGPVEXX,1102111
DUCMGGNW,UXSPKBJR,547770
ELQGMQWE,AANGBULD,314110
ELQGMQWE,DEWLVASR,516389
ELQGMQWE,FITUEHWN,188390
ELQGMQWE,FQCLOEXA,2211134
ELQGMQWE,FTSVTTSR,321261
ELQGMQWE,GYHKIVQT,19190533
ELQGMQWE,HXYSSRXE,5534571
ELQGMQWE,JSLXRQOK,82324
ELQGMQWE,KEUWZRKO,782624
ELQGMQWE,KJNSOAHR,13819175
ELQGMQWE,LLHREMKS,1111048
ELQGMQWE,NAQIHUKZ,0
ELQGMQWE,OKMBFVKS,2082756
ELQGMQWE,SDWAYPIK,7490793
ELQGMQWE,UIFPPCLR,507541
ELQGMQWE,WBLJNPZQ,366248
ELQGMQWE,XIIEJNEE,126002
ELQGMQWE,XUOIQPFL,2159650
ELQGMQWE,ZKENOUDA,681992
EVBVXETX,ATLDMDBO,43728671
EVBVXETX,BJALXPFS,272773
EVBVXETX,BLANHGYY,0
EVBVXETX,DNMPSKTB,4903485
EVBVXETX,FDXPMYGF,114800
EVBVXETX,FQCLOEXA,2181250
EVBVXETX,FRHNWLNI,881908
EVBVXETX,IGDVVKUD,322847
EVBVXETX,KEUWZRKO,720045
EVBVXETX,KJNSOAHR,13766343
EVBVXETX,LUENUFGA,3474298
EVBVXETX,MIRCVAMV,112834
EVBVXETX,NZKBIBNU,302336
EVBVXETX,QRKRBYJL,2190964
EVBVXETX,RCBZUSIM,366998
EVBVXETX,SAHWCZNH,1808683
EVBVXETX,WPQXWHYO,11313856
EVBVXETX,XIFHSOWQ,250354
EVBVXETX,XIPPENFQ,356972
EVBVXETX,ZCELVYQU,237022
FCYBOAXC,FRHNWLNI,437373
FCYBOAXC,FWUCPMMW,0
FCYBOAXC,QKXNTIIB,1283836
FCYBOAXC,VUAFAIYJ,221835
FDXPMYGF,BSRMSVTC,644447
FDXPMYGF,DUCMGGNW,769539
FDXPMYGF,FITUEHWN,190700
FDXPMYGF,HCDTGMST,102941
FDXPMYGF,HXYSSRXE,5366068
FDXPMYGF,JERHKLYW,146922
FDXPMYGF,JPBRUTWP,5486826
FDXPMYGF,KEUWZRKO,639194
FDXPMYGF,LUENUFGA,3311163
FDXPMYGF,OGAFEHLU,0
FDXPMYGF,PYZMVUWD,197436
FDXPMYGF,SUOYXCHP,337170
FDXPMYGF,TGOELCAG,253432
FDXPMYGF,VMAQSTJE,124032
FDXPMYGF,WBLJNPZQ,227455
FDXPMYGF,WPQXWHYO,11561506
FDXPMYGF,WQMVCOEM,343994
FDXPMYGF,XIFHSOWQ,179192
FITUEHWN,KJNSOAHR,13807583
FITUEHWN,RCBZUSIM,359728
FITUEHWN,SAAYMURU,109827
FITUEHWN,STZDBITS,21493817
FQCLOEXA,AXULOHBQ,258091
FQCLOEXA,BSRMSVTC,836008
FQCLOEXA,DEWLVASR,486989
FQCLOEXA,EVBVXETX,4637173
FQCLOEXA,FITUEHWN,166062
FQCLOEXA,FRHNWLNI,954001
FQCLOEXA,IGDVVKUD,374858
FQCLOEXA,KEUWZRKO,793772
FQCLOEXA,LUENUFGA,3509657
FQCLOEXA,NZKBIBNU,344416
FQCLOEXA,PYZMVUWD,363425
FQCLOEXA,QJQJSWFU,395609
FQCLOEXA,SAHWCZNH,1836395
FQCLOEXA,SNHYOVBM,546042
FQCLOEXA,WPQXWHYO,11367874
FQCLOEXA,XIFHSOWQ,290361
FQCLOEXA,XIPPENFQ,407529
FQCLOEXA,ZCELVYQU,278786
FQCLOEXA,ZKENOUDA,711269
FQCLOEXA,ZXERAXWP,155110
FRHNWLNI,ATLDMDBO,43677729
FRHNWLNI,BLANHGYY,12074
FRHNWLNI,DNMPSKTB,4866366
FRHNWLNI,DUCMGGNW,787984
FRHNWLNI,HXYSSRXE,5417630
FRHNWLNI,IGDVVKUD,404177
FRHNWLNI,LPHPPJUG,1632868
FRHNWLNI,LUENUFGA,3471792
FRHNWLNI,QRKRBYJL,2170826
FRHNWLNI,RCBZUSIM,398286
FRHNWLNI,VBYCLTYZ,745432
FTSVTTSR,DEWLVASR,506682
FTSVTTSR,GKQIJYDH,7763038
FTSVTTSR,KAGJCHMR,126650
FTSVTTSR,LLHREMKS,1005880
FTSVTTSR,MBSBZBXA,4559496
FTSVTTSR,SAAYMURU,85413
FTSVTTSR,SNHYOVBM,523782
FTSVTTSR,STZDBITS,21494367
FTSVTTSR,TGOELCAG,216120
FTSVTTSR,XIIEJNEE,151799
FTSVTTSR,ZCELVYQU,288354
FWUCPMMW,AXULOHBQ,128077
FWUCPMMW,BLANHGYY,0
FWUCPMMW,BSRMSVTC,708295
FWUCPMMW,FDXPMYGF,71131
FWUCPMMW,FTSVTTSR,302581
FWUCPMMW,JSLXRQOK,62030
FWUCPMMW,LLHREMKS,1085894
FWUCPMMW,NAQIHUKZ,0
FWUCPMMW,WBLJNPZQ,268827
FWUCPMMW,WHPUAOID,77396
FWUCPMMW,XIIEJNEE,113513
GKQIJYDH,FWUCPMMW,0
GKQIJYDH,XMKRPGLB,1883943
GKQIJYDH,YSYHGLQK,0
GKQIJYDH,ZXERAXWP,91021
GYHKIVQT,AANGBULD,487996
GYHKIVQT,APQGTRMF,30131
GYHKIVQT,ATLDMDBO,43663877
GYHKIVQT,AXULOHBQ,34496
GYHKIVQT,BEZYMBBT,2854636
GYHKIVQT,BSRMSVTC,646163
GYHKIVQT,DEWLVASR,604858
GYHKIVQT,DNMPSKTB,4750879
GYHKIVQT,ELQGMQWE,838025
GYHKIVQT,EVBVXETX,4791596
GYHKIVQT,FQCLOEXA,2317423
GYHKIVQT,HXYSSRXE,5318384
GYHKIVQT,KEUWZRKO,540071
GYHKIVQT,KJNSOAHR,13878702
GYHKIVQT,LPHPPJUG,1531661
GYHKIVQT,NZKBIBNU,430382
GYHKIVQT,OGAFEHLU,0
GYHKIVQT,OKMBFVKS,1822887
GYHKIVQT,QRKRBYJL,2081025
GYHKIVQT,QVLMOEYE,904537
GYHKIVQT,RCBZUSIM,279433
GYHKIVQT,RJGPVEXX,1035121
GYHKIVQT,SAHWCZNH,1604919
GYHKIVQT,SDWAYPIK,7271537
GYHKIVQT,UIFPPCLR,322374
GYHKIVQT,VWMBASNE,342350
GYHKIVQT,WBLJNPZQ,201495
GYHKIVQT,WPQXWHYO,11479640
GYHKIVQT,XUOIQPFL,1974127
GYHKIVQT,ZGJXVMNI,2391570
GYHKIVQT,ZKENOUDA,857346
GYHKIVQT,ZXERAXWP,181206
HCDTGMST,AHMDUILJ,233977
HCDTGMST,ATLDMDBO,43818964
HCDTGMST,BEZYMBBT,3058226
HCDTGMST,FRHNWLNI,1107558
HCDTGMST,JERHKLYW,78405
HCDTGMST,KEUWZRKO,575151
HCDTGMST,LUENUFGA,3295549
HCDTGMST,MBSBZBXA,4556727
HCDTGMST,RCBZUSIM,570190
HCDTGMST,STZDBITS,21495681
HCDTGMST,XIFHSOWQ,132326
HXYSSRXE,ATLDMDBO,43669897
HXYSSRXE,AXULOHBQ,91999
HXYSSRXE,BLANHGYY,0
HXYSSRXE,BSRMSVTC,673727
HXYSSRXE,DEWLVASR,622229
HXYSSRXE,DNMPSKTB,4838234
HXYSSRXE,EVBVXETX,4863825
HXYSSRXE,FDXPMYGF,75937
HXYSSRXE,FQCLOEXA,2359333
HXYSSRXE,GYHKIVQT,19046661
HXYSSRXE,JBVHSUWY,461615
HXYSSRXE,JPBRUTWP,5394472
HXYSSRXE,KEUWZRKO,572553
HXYSSRXE,LPHPPJUG,1595892
HXYSSRXE,OGAFEHLU,0
HXYSSRXE,PYZMVUWD,166926
HXYSSRXE,RAWUKQMJ,3636159
HXYSSRXE,RJGPVEXX,1115220
HXYSSRXE,SAHWCZNH,1680527
HXYSSRXE,SDWAYPIK,7357100
HXYSSRXE,SUOYXCHP,329399
HXYSSRXE,UGEQLMXM,299553
HXYSSRXE,XIFHSOWQ,142525
HXYSSRXE,ZGJXVMNI,2477376
HXYSSRXE,ZKENOUDA,886503
IGDVVKUD,ATLDMDBO,43706180
IGDVVKUD,BLANHGYY,0
IGDVVKUD,BSRMSVTC,742522
IGDVVKUD,BTMOEMEP,15824103
IGDVVKUD,DJBLNPNC,172849
IGDVVKUD,DNMPSKTB,4903138
IGDVVKUD,FDXPMYGF,110908
IGDVVKUD,FWUCPMMW,0
IGDVVKUD,HXYSSRXE,5403979
IGDVVKUD,LRVGFDFM,3629679
IGDVVKUD,QRKRBYJL,2186617
IGDVVKUD,QVLMOEYE,980788
IGDVVKUD,ROACSLMG,2281693
IGDVVKUD,SDWAYPIK,7371012
IGDVVKUD,SNHYOVBM,545253
IGDVVKUD,SUOYXCHP,385006
IGDVVKUD,UGEQLMXM,343051
IGDVVKUD,UXSPKBJR,529283
IGDVVKUD,VBYCLTYZ,694536
IGDVVKUD,WHPUAOID,170438
IGDVVKUD,WQMVCOEM,398451
JBVHSUWY,APQGTRMF,113463
JBVHSUWY,BEZYMBBT,2945381
JBVHSUWY,ELQGMQWE,912667
JBVHSUWY,FTSVTTSR,309446
JBVHSUWY,KEUWZRKO,597067
JBVHSUWY,KJNSOAHR,13953627
JBVHSUWY,LLHREMKS,1126150
JBVHSUWY,LTOYKIML,671721
JBVHSUWY,NAQIHUKZ,0
JBVHSUWY,SAAYMURU,159299
JBVHSUWY,SUOYXCHP,422384
JBVHSUWY,VMAQSTJE,96337
JBVHSUWY,ZKENOUDA,883573
JERHKLYW,BEZYMBBT,3025451
JERHKLYW,DBWLZWNK,402342
JERHKLYW,QKXNTIIB,1615562
JERHKLYW,TGOELCAG,252239
JERHKLYW,VUAFAIYJ,788862
JERHKLYW,XIPPENFQ,246836
JPBRUTWP,APQGTRMF,73710
JPBRUTWP,ATLDMDBO,43634776
JPBRUTWP,AXULOHBQ,152648
JPBRUTWP,BEZYMBBT,2872294
JPBRUTWP,BTMOEMEP,15884696
JPBRUTWP,DEWLVASR,597965
JPBRUTWP,DNMPSKTB,4810273
JPBRUTWP,ELQGMQWE,905838
JPBRUTWP,FDXPMYGF,127189
JPBRUTWP,FQCLOEXA,2393462
JPBRUTWP,GYHKIVQT,19010791
JPBRUTWP,HXYSSRXE,5361880
JPBRUTWP,JBVHSUWY,401630
JPBRUTWP,KJNSOAHR,13980506
JPBRUTWP,OGAFEHLU,0
JPBRUTWP,OKMBFVKS,1866826
JPBRUTWP,OXKURKXR,135343
JPBRUTWP,QRKRBYJL,2137639
JPBRUTWP,QVLMOEYE,934272
JPBRUTWP,RCBZUSIM,340983
JPBRUTWP,RJGPVEXX,1065664
JPBRUTWP,SDWAYPIK,7308720
JPBRUTWP,UGEQLMXM,248042
JPBRUTWP,VBYCLTYZ,686075
JPBRUTWP,VWMBASNE,376832
JPBRUTWP,WBLJNPZQ,251322
JPBRUTWP,XUOIQPFL,2040581
JPBRUTWP,ZGJXVMNI,2470702
JPBRUTWP,ZKENOUDA,900777
JSLXRQOK,BUZIIBYG,14023899
JSLXRQOK,DJBLNPNC,195428
JSLXRQOK,FTSVTTSR,253839
JSLXRQOK,KJNSOAHR,13814053
JSLXRQOK,LLHREMKS,1065539
JSLXRQOK,NAQIHUKZ,0
JSLXRQOK,SAAYMURU,156991
JSLXRQOK,STZDBITS,21544671
JSLXRQOK,TGOELCAG,257847
JSLXRQOK,XIIEJNEE,101209
KAGJCHMR,AANGBULD,365670
KAGJCHMR,DDEXPPXU,224767
KAGJCHMR,FQCLOEXA,2244826
KAGJCHMR,FWUCPMMW,0
KAGJCHMR,GKQIJYDH,7707820
KAGJCHMR,JERHKLYW,131020
KAGJCHMR,JSLXRQOK,138568
KAGJCHMR,LTOYKIML,502135
KAGJCHMR,RJGPVEXX,955818
KAGJCHMR,ZKENOUDA,741451
KEUWZRKO,EVBVXETX,4824968
KEUWZRKO,FRHNWLNI,1102341
KEUWZRKO,LUENUFGA,3302547
KEUWZRKO,NZKBIBNU,510551
KEUWZRKO,RJGPVEXX,1047866
KEUWZRKO,SAHWCZNH,1636092
KEUWZRKO,UIFPPCLR,375271
KEUWZRKO,VWMBASNE,414665
KEUWZRKO,WPQXWHYO,11528688
KEUWZRKO,XIFHSOWQ,92165
KEUWZRKO,XIPPENFQ,243111
KJNSOAHR,BTMOEMEP,15887721
KJNSOAHR,EVBVXETX,4611022
KJNSOAHR,FCYBOAXC,103422038
KJNSOAHR,GKQIJYDH,7716850
KJNSOAHR,IGDVVKUD,366525
KJNSOAHR,LRVGFDFM,3591276
KJNSOAHR,QRKRBYJL,2153855
KJNSOAHR,QVLMOEYE,977007
KJNSOAHR,RCBZUSIM,384886
KJNSOAHR,UGEQLMXM,228439
KJNSOAHR,VBYCLTYZ,713718
KJNSOAHR,ZCELVYQU,248604
LLHREMKS,AANGBULD,403660
LLHREMKS,BLANHGYY,1340
LLHREMKS,ELQGMQWE,754466
LLHREMKS,FWUCPMMW,0
LLHREMKS,GKQIJYDH,7707532
LLHREMKS,KAGJCHMR,94565
LLHREMKS,KJNSOAHR,13861189
LLHREMKS,LSOIUSXD,347973
LLHREMKS,MBSBZBXA,4528211
LLHREMKS,QKXNTIIB,1645785
LLHREMKS,STZDBITS,21467223
LLHREMKS,UGEQLMXM,306817
LLHREMKS,VBYCLTYZ,779871
LLHREMKS,XIIEJNEE,133351
LLHREMKS,YSYHGLQK,264710
LLHREMKS,ZCELVYQU,251328
LLHREMKS,ZXERAXWP,119697
LPHPPJUG,AHMDUILJ,182444
LPHPPJUG,AXULOHBQ,291263
LPHPPJUG,DDEXPPXU,207965
LPHPPJUG,DJBLNPNC,231330
LPHPPJUG,EVBVXETX,4666295
LPHPPJUG,FQCLOEXA,2187329
LPHPPJUG,HXYSSRXE,5522045
LPHPPJUG,KEUWZRKO,802005
LPHPPJUG,LUENUFGA,3497515
LPHPPJUG,NZKBIBNU,344902
LPHPPJUG,OGAFEHLU,104487
LPHPPJUG,SAHWCZNH,1879372
LPHPPJUG,VMAQSTJE,289229
LPHPPJUG,ZKENOUDA,728533
LRVGFDFM,APQGTRMF,66111
LRVGFDFM,ATLDMDBO,43614969
LRVGFDFM,AXULOHBQ,84160
LRVGFDFM,BTMOEMEP,15810062
LRVGFDFM,DBWLZWNK,165295
LRVGFDFM,DNMPSKTB,4811856
