leading_item_id,following_item_id,value
AXULOHBQ,DNMPSKTB,5149956
AXULOHBQ,EVBVXETX,5160417
AXULOHBQ,FDXPMYGF,427825
AXULOHBQ,FQCLOEXA,2047964
AXULOHBQ,HCDTGMST,427825
AXULOHBQ,HXYSSRXE,6076277
AXULOHBQ,KEUWZRKO,571127
AXULOHBQ,LUENUFGA,4198975
AXULOHBQ,NZKBIBNU,489838
AXULOHBQ,OGAFEHLU,427825
AXULOHBQ,OKMBFVKS,1866300
AXULOHBQ,PYZMVUWD,427825
AXULOHBQ,RJGPVEXX,620697
AXULOHBQ,SAHWCZNH,2022034
AXULOHBQ,UXSPKBJR,571127
AXULOHBQ,VMAQSTJE,427825
AXULOHBQ,WBLJNPZQ,427825
AXULOHBQ,WPQXWHYO,10031454
AXULOHBQ,XIFHSOWQ,427825
AXULOHBQ,XUOIQPFL,3046642
AXULOHBQ,ZGJXVMNI,2842925
AXULOHBQ,ZKENOUDA,574485
BEZYMBBT,ATLDMDBO,36328201
BEZYMBBT,DBWLZWNK,435337
BEZYMBBT,DNMPSKTB,5149956
BEZYMBBT,ELQGMQWE,1052239
BEZYMBBT,GYHKIVQT,9820824
BEZYMBBT,HXYSSRXE,6076277
BEZYMBBT,JPBRUTWP,4991724
BEZYMBBT,KJNSOAHR,9965634
BEZYMBBT,OKMBFVKS,1866300
BEZYMBBT,QRKRBYJL,1816349
BEZYMBBT,RAWUKQMJ,3796193
BEZYMBBT,RCBZUSIM,427825
BEZYMBBT,RJGPVEXX,620697
BEZYMBBT,SDWAYPIK,6528422
BEZYMBBT,WBLJNPZQ,427825
BEZYMBBT,XMKRPGLB,2101588
BEZYMBBT,ZKENOUDA,574485
BJALXPFS,DNMPSKTB,5149956
BJALXPFS,GYHKIVQT,9820824
BJALXPFS,KEUWZRKO,571127
BJALXPFS,LTOYKIML,511449
BJALXPFS,OGAFEHLU,427825
BJALXPFS,QRKRBYJL,1816349
BJALXPFS,QVLMOEYE,1296009
BJALXPFS,RCBZUSIM,427825
BJALXPFS,RJGPVEXX,620697
BJALXPFS,SDWAYPIK,6528422
BJALXPFS,SNHYOVBM,928477
BJALXPFS,UGEQLMXM,498539
BJALXPFS,VMAQSTJE,427825
BLANHGYY,AXULOHBQ,427825
BLANHGYY,BJALXPFS,427825
BLANHGYY,BSRMSVTC,435337
BLANHGYY,DNMPSKTB,5149956
BLANHGYY,EVBVXETX,5160417
BLANHGYY,FDXPMYGF,427825
BLANHGYY,FITUEHWN,427825
BLANHGYY,FQCLOEXA,2047964
BLANHGYY,HCDTGMST,427825
BLANHGYY,HXYSSRXE,6076277
BLANHGYY,JBVHSUWY,509408
BLANHGYY,KEUWZRKO,571127
BLANHGYY,LPHPPJUG,1526204
BLANHGYY,LRVGFDFM,25071558
BLANHGYY,OGAFEHLU,427825
BLANHGYY,PYZMVUWD,427825
BLANHGYY,SAHWCZNH,2022034
BLANHGYY,SUOYXCHP,427825
BLANHGYY,TGOELCAG,501896
BLANHGYY,UQYUIVVR,1981170
BLANHGYY,VMAQSTJE,427825
BLANHGYY,WBLJNPZQ,427825
BLANHGYY,WPQXWHYO,10031454
BLANHGYY,WQMVCOEM,427825
BLANHGYY,XUOIQPFL,3046642
BSRMSVTC,BEZYMBBT,4231621
BSRMSVTC,EVBVXETX,5160417
BSRMSVTC,FITUEHWN,427825
BSRMSVTC,HCDTGMST,427825
BSRMSVTC,JBVHSUWY,509408
BSRMSVTC,JPBRUTWP,4991724
BSRMSVTC,KEUWZRKO,571127
BSRMSVTC,LSOIUSXD,435337
BSRMSVTC,LUENUFGA,4198975
BSRMSVTC,OGAFEHLU,427825
BSRMSVTC,PYZMVUWD,427825
BSRMSVTC,RJGPVEXX,620697
BSRMSVTC,ROACSLMG,2271315
BSRMSVTC,STZDBITS,21652070
BSRMSVTC,TGOELCAG,501896
BSRMSVTC,UIFPPCLR,427825
BSRMSVTC,VMAQSTJE,427825
BSRMSVTC,WPQXWHYO,10031454
BSRMSVTC,XIFHSOWQ,427825
BSRMSVTC,XUOIQPFL,3046642
BTMOEMEP,APQGTRMF,427825
BTMOEMEP,ATLDMDBO,36328201
BTMOEMEP,BLANHGYY,427825
BTMOEMEP,BSRMSVTC,435337
BTMOEMEP,DBWLZWNK,435337
BTMOEMEP,DNMPSKTB,5149956
BTMOEMEP,FRHNWLNI,1262873
BTMOEMEP,GYHKIVQT,9820824
BTMOEMEP,HXYSSRXE,6076277
BTMOEMEP,IGDVVKUD,427825
BTMOEMEP,JBVHSUWY,509408
BTMOEMEP,JPBRUTWP,4991724
BTMOEMEP,LPHPPJUG,1526204
BTMOEMEP,LRVGFDFM,25071558
BTMOEMEP,OGAFEHLU,427825
BTMOEMEP,OKMBFVKS,1866300
BTMOEMEP,OXKURKXR,427825
BTMOEMEP,QRKRBYJL,1816349
BTMOEMEP,QVLMOEYE,1296009
BTMOEMEP,RAWUKQMJ,3796193
BTMOEMEP,RCBZUSIM,427825
BTMOEMEP,SDWAYPIK,6528422
BTMOEMEP,UGEQLMXM,498539
BTMOEMEP,UXSPKBJR,571127
BTMOEMEP,VBYCLTYZ,427825
BTMOEMEP,WBLJNPZQ,427825
BTMOEMEP,WQMVCOEM,427825
BTMOEMEP,XIIEJNEE,435337
BTMOEMEP,XUOIQPFL,3046642
BUZIIBYG,BTMOEMEP,9773530
BUZIIBYG,DJBLNPNC,427825
BUZIIBYG,FDXPMYGF,427825
BUZIIBYG,FRHNWLNI,1262873
BUZIIBYG,FWUCPMMW,427825
BUZIIBYG,RJGPVEXX,620697
BUZIIBYG,SAHWCZNH,2022034
BUZIIBYG,UXSPKBJR,571127
BUZIIBYG,WPQXWHYO,10031454
BUZIIBYG,ZXERAXWP,427825
CCLHWFWF,DBWLZWNK,435337
CCLHWFWF,DUCMGGNW,574485
CCLHWFWF,FCYBOAXC,104512934
CCLHWFWF,FQCLOEXA,2047964
CCLHWFWF,FWUCPMMW,427825
CCLHWFWF,LRVGFDFM,25071558
CCLHWFWF,LSOIUSXD,435337
CCLHWFWF,LTOYKIML,511449
CCLHWFWF,OGAFEHLU,427825
CCLHWFWF,VBYCLTYZ,427825
CCLHWFWF,VUAFAIYJ,620697
CCLHWFWF,VWMBASNE,427825
CCLHWFWF,WHPUAOID,427825
DBWLZWNK,APQGTRMF,427825
DBWLZWNK,ATLDMDBO,36328201
DBWLZWNK,AXULOHBQ,427825
DBWLZWNK,BTMOEMEP,9773530
DBWLZWNK,ELQGMQWE,1052239
DBWLZWNK,FRHNWLNI,1262873
DBWLZWNK,FWUCPMMW,427825
DBWLZWNK,GYHKIVQT,9820824
DBWLZWNK,IGDVVKUD,427825
DBWLZWNK,JBVHSUWY,509408
DBWLZWNK,JPBRUTWP,4991724
DBWLZWNK,LRVGFDFM,25071558
DBWLZWNK,LSOIUSXD,435337
DBWLZWNK,QRKRBYJL,1816349
DBWLZWNK,QVLMOEYE,1296009
DBWLZWNK,RCBZUSIM,427825
DBWLZWNK,UXSPKBJR,571127
DBWLZWNK,VBYCLTYZ,427825
DBWLZWNK,WHPUAOID,427825
DDEXPPXU,JERHKLYW,427825
DDEXPPXU,NZKBIBNU,489838
DEWLVASR,APQGTRMF,427825
DEWLVASR,BEZYMBBT,4231621
DEWLVASR,DNMPSKTB,5149956
DEWLVASR,ELQGMQWE,1052239
DEWLVASR,EVBVXETX,5160417
DEWLVASR,GYHKIVQT,9820824
DEWLVASR,JPBRUTWP,4991724
DEWLVASR,KJNSOAHR,9965634
DEWLVASR,OGAFEHLU,427825
DEWLVASR,OKMBFVKS,1866300
DEWLVASR,RAWUKQMJ,3796193
DEWLVASR,SDWAYPIK,6528422
DEWLVASR,UIFPPCLR,427825
DEWLVASR,VMAQSTJE,427825
DEWLVASR,WPQXWHYO,10031454
DEWLVASR,XUOIQPFL,3046642
DEWLVASR,ZCELVYQU,427825
DEWLVASR,ZGJXVMNI,2842925
DEWLVASR,ZKENOUDA,574485
DEWLVASR,ZXERAXWP,427825
DJBLNPNC,AXULOHBQ,427825
DJBLNPNC,BLANHGYY,427825
DJBLNPNC,BSRMSVTC,435337
DJBLNPNC,FDXPMYGF,427825
DJBLNPNC,MBSBZBXA,5753479
DJBLNPNC,ROACSLMG,2271315
DJBLNPNC,SUOYXCHP,427825
DJBLNPNC,UQYUIVVR,1981170
DJBLNPNC,UXSPKBJR,571127
DJBLNPNC,WBLJNPZQ,427825
DJBLNPNC,WHPUAOID,427825
DJBLNPNC,WQMVCOEM,427825
DNMPSKTB,AANGBULD,498539
DNMPSKTB,APQGTRMF,427825
DNMPSKTB,ATLDMDBO,36328201
DNMPSKTB,AXULOHBQ,427825
DNMPSKTB,DBWLZWNK,435337
DNMPSKTB,DEWLVASR,571127
DNMPSKTB,ELQGMQWE,1052239
DNMPSKTB,EVBVXETX,5160417
DNMPSKTB,FQCLOEXA,2047964
DNMPSKTB,GYHKIVQT,9820824
DNMPSKTB,HXYSSRXE,6076277
DNMPSKTB,IGDVVKUD,427825
DNMPSKTB,JPBRUTWP,4991724
DNMPSKTB,KJNSOAHR,9965634
DNMPSKTB,LPHPPJUG,1526204
DNMPSKTB,LRVGFDFM,25071558
DNMPSKTB,OGAFEHLU,427825
DNMPSKTB,OKMBFVKS,1866300
DNMPSKTB,OXKURKXR,427825
DNMPSKTB,QJQJSWFU,435337
DNMPSKTB,QRKRBYJL,1816349
DNMPSKTB,QVLMOEYE,1296009
DNMPSKTB,RAWUKQMJ,3796193
DNMPSKTB,RCBZUSIM,427825
DNMPSKTB,RJGPVEXX,620697
DNMPSKTB,SDWAYPIK,6528422
DNMPSKTB,UGEQLMXM,498539
DNMPSKTB,UIFPPCLR,427825
DNMPSKTB,VBYCLTYZ,427825
DNMPSKTB,VWMBASNE,427825
DNMPSKTB,WBLJNPZQ,427825
DNMPSKTB,XIFHSOWQ,427825
DNMPSKTB,XIIEJNEE,435337
DNMPSKTB,XUOIQPFL,3046642
DNMPSKTB,ZGJXVMNI,2842925
DNMPSKTB,ZKENOUDA,574485
DUCMGGNW,BLANHGYY,427825
DUCMGGNW,OGAFEHLU,427825
DUCMGGNW,RJGPVEXX,620697
DUCMGGNW,UXSPKBJR,571127
ELQGMQWE,AANGBULD,498539
ELQGMQWE,DEWLVASR,571127
ELQGMQWE,FITUEHWN,427825
ELQGMQWE,FQCLOEXA,2047964
ELQGMQWE,FTSVTTSR,435337
ELQGMQWE,GYHKIVQT,9820824
ELQGMQWE,HXYSSRXE,6076277
ELQGMQWE,JSLXRQOK,427825
ELQGMQWE,KEUWZRKO,571127
ELQGMQWE,KJNSOAHR,9965634
ELQGMQWE,LLHREMKS,427825
ELQGMQWE,NAQIHUKZ,427825
ELQGMQWE,OKMBFVKS,1866300
ELQGMQWE,SDWAYPIK,6528422
ELQGMQWE,UIFPPCLR,427825
ELQGMQWE,WBLJNPZQ,427825
ELQGMQWE,XIIEJNEE,435337
ELQGMQWE,XUOIQPFL,3046642
ELQGMQWE,ZKENOUDA,574485
EVBVXETX,ATLDMDBO,36328201
EVBVXETX,BJALXPFS,427825
EVBVXETX,BLANHGYY,427825
EVBVXETX,DNMPSKTB,5149956
EVBVXETX,FDXPMYGF,427825
EVBVXETX,FQCLOEXA,2047964
EVBVXETX,FRHNWLNI,1262873
EVBVXETX,IGDVVKUD,427825
EVBVXETX,KEUWZRKO,571127
EVBVXETX,KJNSOAHR,9965634
EVBVXETX,LUENUFGA,4198975
EVBVXETX,MIRCVAMV,427825
EVBVXETX,NZKBIBNU,489838
EVBVXETX,QRKRBYJL,1816349
EVBVXETX,RCBZUSIM,427825
EVBVXETX,SAHWCZNH,2022034
EVBVXETX,WPQXWHYO,10031454
EVBVXETX,XIFHSOWQ,427825
EVBVXETX,XIPPENFQ,427825
EVBVXETX,ZCELVYQU,427825
FCYBOAXC,FRHNWLNI,1262873
FCYBOAXC,FWUCPMMW,427825
FCYBOAXC,QKXNTIIB,3765804
FCYBOAXC,VUAFAIYJ,620697
FDXPMYGF,BSRMSVTC,435337
FDXPMYGF,DUCMGGNW,574485
FDXPMYGF,FITUEHWN,427825
FDXPMYGF,HCDTGMST,427825
FDXPMYGF,HXYSSRXE,6076277
FDXPMYGF,JERHKLYW,427825
FDXPMYGF,JPBRUTWP,4991724
FDXPMYGF,KEUWZRKO,571127
FDXPMYGF,LUENUFGA,4198975
FDXPMYGF,OGAFEHLU,427825
FDXPMYGF,PYZMVUWD,427825
FDXPMYGF,SUOYXCHP,427825
FDXPMYGF,TGOELCAG,501896
FDXPMYGF,VMAQSTJE,427825
FDXPMYGF,WBLJNPZQ,427825
FDXPMYGF,WPQXWHYO,10031454
FDXPMYGF,WQMVCOEM,427825
FDXPMYGF,XIFHSOWQ,427825
FITUEHWN,KJNSOAHR,9965634
FITUEHWN,RCBZUSIM,427825
FITUEHWN,SAAYMURU,427825
FITUEHWN,STZDBITS,21652070
FQCLOEXA,AXULOHBQ,427825
FQCLOEXA,BSRMSVTC,435337
FQCLOEXA,DEWLVASR,571127
FQCLOEXA,EVBVXETX,5160417
FQCLOEXA,FITUEHWN,427825
FQCLOEXA,FRHNWLNI,1262873
FQCLOEXA,IGDVVKUD,427825
FQCLOEXA,KEUWZRKO,571127
FQCLOEXA,LUENUFGA,4198975
FQCLOEXA,NZKBIBNU,489838
FQCLOEXA,PYZMVUWD,427825
FQCLOEXA,QJQJSWFU,435337
FQCLOEXA,SAHWCZNH,2022034
FQCLOEXA,SNHYOVBM,928477
FQCLOEXA,WPQXWHYO,10031454
FQCLOEXA,XIFHSOWQ,427825
FQCLOEXA,XIPPENFQ,427825
FQCLOEXA,ZCELVYQU,427825
FQCLOEXA,ZKENOUDA,574485
FQCLOEXA,ZXERAXWP,427825
FRHNWLNI,ATLDMDBO,36328201
FRHNWLNI,BLANHGYY,427825
FRHNWLNI,DNMPSKTB,5149956
FRHNWLNI,DUCMGGNW,574485
FRHNWLNI,HXYSSRXE,6076277
FRHNWLNI,IGDVVKUD,427825
FRHNWLNI,LPHPPJUG,1526204
FRHNWLNI,LUENUFGA,4198975
FRHNWLNI,QRKRBYJL,1816349
FRHNWLNI,RCBZUSIM,427825
FRHNWLNI,VBYCLTYZ,427825
FTSVTTSR,DEWLVASR,571127
FTSVTTSR,GKQIJYDH,4413700
FTSVTTSR,KAGJCHMR,427825
FTSVTTSR,LLHREMKS,427825
FTSVTTSR,MBSBZBXA,5753479
FTSVTTSR,SAAYMURU,427825
FTSVTTSR,SNHYOVBM,928477
FTSVTTSR,STZDBITS,21652070
FTSVTTSR,TGOELCAG,501896
FTSVTTSR,XIIEJNEE,435337
FTSVTTSR,ZCELVYQU,427825
FWUCPMMW,AXULOHBQ,427825
FWUCPMMW,BLANHGYY,427825
FWUCPMMW,BSRMSVTC,435337
FWUCPMMW,FDXPMYGF,427825
FWUCPMMW,FTSVTTSR,435337
FWUCPMMW,JSLXRQOK,427825
FWUCPMMW,LLHREMKS,427825
FWUCPMMW,NAQIHUKZ,427825
FWUCPMMW,WBLJNPZQ,427825
FWUCPMMW,WHPUAOID,427825
FWUCPMMW,XIIEJNEE,435337
GKQIJYDH,FWUCPMMW,427825
GKQIJYDH,XMKRPGLB,2101588
GKQIJYDH,YSYHGLQK,427825
GKQIJYDH,ZXERAXWP,427825
GYHKIVQT,AANGBULD,498539
GYHKIVQT,APQGTRMF,427825
GYHKIVQT,ATLDMDBO,36328201
GYHKIVQT,AXULOHBQ,427825
GYHKIVQT,BEZYMBBT,4231621
GYHKIVQT,BSRMSVTC,435337
GYHKIVQT,DEWLVASR,571127
GYHKIVQT,DNMPSKTB,5149956
GYHKIVQT,ELQGMQWE,1052239
GYHKIVQT,EVBVXETX,5160417
GYHKIVQT,FQCLOEXA,2047964
GYHKIVQT,HXYSSRXE,6076277
GYHKIVQT,KEUWZRKO,571127
GYHKIVQT,KJNSOAHR,9965634
GYHKIVQT,LPHPPJUG,1526204
GYHKIVQT,NZKBIBNU,489838
GYHKIVQT,OGAFEHLU,427825
GYHKIVQT,OKMBFVKS,1866300
GYHKIVQT,QRKRBYJL,1816349
GYHKIVQT,QVLMOEYE,1296009
GYHKIVQT,RCBZUSIM,427825
GYHKIVQT,RJGPVEXX,620697
GYHKIVQT,SAHWCZNH,2022034
GYHKIVQT,SDWAYPIK,6528422
GYHKIVQT,UIFPPCLR,427825
GYHKIVQT,VWMBASNE,427825
GYHKIVQT,WBLJNPZQ,427825
GYHKIVQT,WPQXWHYO,10031454
GYHKIVQT,XUOIQPFL,3046642
GYHKIVQT,ZGJXVMNI,2842925
GYHKIVQT,ZKENOUDA,574485
GYHKIVQT,ZXERAXWP,427825
HCDTGMST,AHMDUILJ,427825
HCDTGMST,ATLDMDBO,36328201
HCDTGMST,BEZYMBBT,4231621
HCDTGMST,FRHNWLNI,1262873
HCDTGMST,JERHKLYW,427825
HCDTGMST,KEUWZRKO,571127
HCDTGMST,LUENUFGA,4198975
HCDTGMST,MBSBZBXA,5753479
HCDTGMST,RCBZUSIM,427825
HCDTGMST,STZDBITS,21652070
HCDTGMST,XIFHSOWQ,427825
HXYSSRXE,ATLDMDBO,36328201
HXYSSRXE,AXULOHBQ,427825
HXYSSRXE,BLANHGYY,427825
HXYSSRXE,BSRMSVTC,435337
HXYSSRXE,DEWLVASR,571127
HXYSSRXE,DNMPSKTB,5149956
HXYSSRXE,EVBVXETX,5160417
HXYSSRXE,FDXPMYGF,427825
HXYSSRXE,FQCLOEXA,2047964
HXYSSRXE,GYHKIVQT,9820824
HXYSSRXE,JBVHSUWY,509408
HXYSSRXE,JPBRUTWP,4991724
HXYSSRXE,KEUWZRKO,571127
HXYSSRXE,LPHPPJUG,1526204
HXYSSRXE,OGAFEHLU,427825
HXYSSRXE,PYZMVUWD,427825
HXYSSRXE,RAWUKQMJ,3796193
HXYSSRXE,RJGPVEXX,620697
HXYSSRXE,SAHWCZNH,2022034
HXYSSRXE,SDWAYPIK,6528422
HXYSSRXE,SUOYXCHP,427825
HXYSSRXE,UGEQLMXM,498539
HXYSSRXE,XIFHSOWQ,427825
HXYSSRXE,ZGJXVMNI,2842925
HXYSSRXE,ZKENOUDA,574485
IGDVVKUD,ATLDMDBO,36328201
IGDVVKUD,BLANHGYY,427825
IGDVVKUD,BSRMSVTC,435337
IGDVVKUD,BTMOEMEP,9773530
IGDVVKUD,DJBLNPNC,427825
IGDVVKUD,DNMPSKTB,5149956
IGDVVKUD,FDXPMYGF,427825
IGDVVKUD,FWUCPMMW,427825
IGDVVKUD,HXYSSRXE,6076277
IGDVVKUD,LRVGFDFM,25071558
IGDVVKUD,QRKRBYJL,1816349
IGDVVKUD,QVLMOEYE,1296009
IGDVVKUD,ROACSLMG,2271315
IGDVVKUD,SDWAYPIK,6528422
IGDVVKUD,SNHYOVBM,928477
IGDVVKUD,SUOYXCHP,427825
IGDVVKUD,UGEQLMXM,498539
IGDVVKUD,UXSPKBJR,571127
IGDVVKUD,VBYCLTYZ,427825
IGDVVKUD,WHPUAOID,427825
IGDVVKUD,WQMVCOEM,427825
JBVHSUWY,APQGTRMF,427825
JBVHSUWY,BEZYMBBT,4231621
JBVHSUWY,ELQGMQWE,1052239
JBVHSUWY,FTSVTTSR,435337
JBVHSUWY,KEUWZRKO,571127
JBVHSUWY,KJNSOAHR,9965634
JBVHSUWY,LLHREMKS,427825
JBVHSUWY,LTOYKIML,511449
JBVHSUWY,NAQIHUKZ,427825
JBVHSUWY,SAAYMURU,427825
JBVHSUWY,SUOYXCHP,427825
JBVHSUWY,VMAQSTJE,427825
JBVHSUWY,ZKENOUDA,574485
JERHKLYW,BEZYMBBT,4231621
JERHKLYW,DBWLZWNK,435337
JERHKLYW,QKXNTIIB,3765804
JERHKLYW,TGOELCAG,501896
JERHKLYW,VUAFAIYJ,620697
JERHKLYW,XIPPENFQ,427825
JPBRUTWP,APQGTRMF,427825
JPBRUTWP,ATLDMDBO,36328201
JPBRUTWP,AXULOHBQ,427825
JPBRUTWP,BEZYMBBT,4231621
JPBRUTWP,BTMOEMEP,9773530
JPBRUTWP,DEWLVASR,571127
JPBRUTWP,DNMPSKTB,5149956
JPBRUTWP,ELQGMQWE,1052239
JPBRUTWP,FDXPMYGF,427825
JPBRUTWP,FQCLOEXA,2047964
JPBRUTWP,GYHKIVQT,9820824
JPBRUTWP,HXYSSRXE,6076277
JPBRUTWP,JBVHSUWY,509408
JPBRUTWP,KJNSOAHR,9965634
JPBRUTWP,OGAFEHLU,427825
JPBRUTWP,OKMBFVKS,1866300
JPBRUTWP,OXKURKXR,427825
JPBRUTWP,QRKRBYJL,1816349
JPBRUTWP,QVLMOEYE,1296009
JPBRUTWP,RCBZUSIM,427825
JPBRUTWP,RJGPVEXX,620697
JPBRUTWP,SDWAYPIK,6528422
JPBRUTWP,UGEQLMXM,498539
JPBRUTWP,VBYCLTYZ,427825
JPBRUTWP,VWMBASNE,427825
JPBRUTWP,WBLJNPZQ,427825
JPBRUTWP,XUOIQPFL,3046642
JPBRUTWP,ZGJXVMNI,2842925
JPBRUTWP,ZKENOUDA,574485
JSLXRQOK,BUZIIBYG,13326826
JSLXRQOK,DJBLNPNC,427825
JSLXRQOK,FTSVTTSR,435337
JSLXRQOK,KJNSOAHR,9965634
JSLXRQOK,LLHREMKS,427825
JSLXRQOK,NAQIHUKZ,427825
JSLXRQOK,SAAYMURU,427825
JSLXRQOK,STZDBITS,21652070
JSLXRQOK,TGOELCAG,501896
JSLXRQOK,XIIEJNEE,435337
KAGJCHMR,AANGBULD,498539
KAGJCHMR,DDEXPPXU,427825
KAGJCHMR,FQCLOEXA,2047964
KAGJCHMR,FWUCPMMW,427825
KAGJCHMR,GKQIJYDH,4413700
KAGJCHMR,JERHKLYW,427825
KAGJCHMR,JSLXRQOK,427825
KAGJCHMR,LTOYKIML,511449
KAGJCHMR,RJGPVEXX,620697
KAGJCHMR,ZKENOUDA,574485
KEUWZRKO,EVBVXETX,5160417
KEUWZRKO,FRHNWLNI,1262873
KEUWZRKO,LUENUFGA,4198975
KEUWZRKO,NZKBIBNU,489838
KEUWZRKO,RJGPVEXX,620697
KEUWZRKO,SAHWCZNH,2022034
KEUWZRKO,UIFPPCLR,427825
KEUWZRKO,VWMBASNE,427825
KEUWZRKO,WPQXWHYO,10031454
KEUWZRKO,XIFHSOWQ,427825
KEUWZRKO,XIPPENFQ,427825
KJNSOAHR,BTMOEMEP,9773530
KJNSOAHR,EVBVXETX,5160417
KJNSOAHR,FCYBOAXC,104512934
KJNSOAHR,GKQIJYDH,4413700
KJNSOAHR,IGDVVKUD,427825
KJNSOAHR,LRVGFDFM,25071558
KJNSOAHR,QRKRBYJL,1816349
KJNSOAHR,QVLMOEYE,1296009
KJNSOAHR,RCBZUSIM,427825
KJNSOAHR,UGEQLMXM,498539
KJNSOAHR,VBYCLTYZ,427825
KJNSOAHR,ZCELVYQU,427825
LLHREMKS,AANGBULD,498539
LLHREMKS,BLANHGYY,427825
LLHREMKS,ELQGMQWE,1052239
LLHREMKS,FWUCPMMW,427825
LLHREMKS,GKQIJYDH,4413700
LLHREMKS,KAGJCHMR,427825
LLHREMKS,KJNSOAHR,9965634
LLHREMKS,LSOIUSXD,435337
LLHREMKS,MBSBZBXA,5753479
LLHREMKS,QKXNTIIB,3765804
LLHREMKS,STZDBITS,21652070
LLHREMKS,UGEQLMXM,498539
LLHREMKS,VBYCLTYZ,427825
LLHREMKS,XIIEJNEE,435337
LLHREMKS,YSYHGLQK,427825
LLHREMKS,ZCELVYQU,427825
LLHREMKS,ZXERAXWP,427825
LPHPPJUG,AHMDUILJ,427825
LPHPPJUG,AXULOHBQ,427825
LPHPPJUG,DDEXPPXU,427825
LPHPPJUG,DJBLNPNC,427825
LPHPPJUG,EVBVXETX,5160417
LPHPPJUG,FQCLOEXA,2047964
LPHPPJUG,HXYSSRXE,6076277
LPHPPJUG,KEUWZRKO,571127
LPHPPJUG,LUENUFGA,4198975
LPHPPJUG,NZKBIBNU,489838
LPHPPJUG,OGAFEHLU,427825
LPHPPJUG,SAHWCZNH,2022034
LPHPPJUG,VMAQSTJE,427825
LPHPPJUG,ZKENOUDA,574485
LRVGFDFM,APQGTRMF,427825
LRVGFDFM,ATLDMDBO,36328201
LRVGFDFM,AXULOHBQ,427825
LRVGFDFM,BTMOEMEP,9773530
